0.5,0.5,0.5,0.5310452572162208,0.5
0.5,0.5,0.5,0.5309709192093683,0.5
0.5,0.5,0.5,0.5308860589431145,0.5
0.5,0.5,0.5,0.5305844634498971,0.5
0.5,0.5,0.5,0.5319959611698054,0.5
0.5,0.5,0.5,0.5319375796156228,0.5
0.5,0.5,0.5,0.531182403361237,0.5
0.5,0.5,0.5,0.5310635223644058,0.5
0.5,0.5,0.5,0.5309290515217773,0.5
0.5,0.5,0.5,0.532777497435864,0.5
0.5,0.5,0.5,0.5316998000707048,0.5
0.5,0.5,0.5,0.5333405910677889,0.5
0.5,0.5,0.5,0.5330746733668534,0.5
0.5,0.5,0.5,0.5308188007082985,0.5
0.5,0.5,0.5,0.5327035484898922,0.5
0.5,0.5,0.5,0.5310323190433491,0.5
0.5,0.5,0.5,0.5321224824458191,0.5
0.5,0.5,0.5,0.5316536471732154,0.5
0.5,0.5,0.5,0.5307807929179956,0.5
0.5,0.5,0.5,0.5311290899236992,0.5
0.5,0.5,0.5,0.5318129630904201,0.5
0.5,0.5,0.5,0.5320872529378683,0.5
0.5,0.5,0.5,0.5320750471891412,0.5
0.5,0.5,0.5,0.5308310752759351,0.5
0.5,0.5,0.5,0.5317949017495818,0.5
0.5,0.5,0.5,0.5320469107516423,0.5
0.5,0.5,0.5,0.5317682288405979,0.5
0.5,0.5,0.5,0.5313274559441202,0.5
0.5,0.5,0.5,0.5310052847514303,0.5
0.5,0.5,0.5,0.5323575948359716,0.5
0.5,0.5,0.5,0.5309976290225144,0.5
0.5,0.5,0.5,0.5315500302956785,0.5
0.5,0.5,0.5,0.5316103989790463,0.5
0.5,0.5,0.5,0.5314805365235233,0.5
0.5,0.5,0.5,0.5312963455973382,0.5
0.5,0.5,0.5,0.5306073884042524,0.5
0.5,0.5,0.5,0.5319987770856253,0.5
0.5,0.5,0.5,0.531104958188357,0.5
0.5,0.5,0.5,0.5310413496066698,0.5
0.5,0.5,0.5,0.5308659559978028,0.5
0.5,0.5,0.5,0.5320333062064504,0.5
0.5,0.5,0.5,0.531539251401582,0.5
0.5,0.5,0.5,0.5308870516556501,0.5
0.5,0.5,0.5,0.5318072419434046,0.5
0.5,0.5,0.5,0.5320359440153629,0.5
0.5,0.5,0.5,0.5307149710348062,0.5
0.5,0.5,0.5,0.5303665307764277,0.5
0.5,0.5,0.5,0.5317051021093463,0.5
0.5,0.5,0.5,0.5306197322714613,0.5
0.5,0.5,0.5,0.531474484656064,0.5
0.5,0.5,0.5,0.5314479283140106,0.5
0.5,0.5,0.5,0.5312522585836443,0.5
0.5,0.5,0.5,0.531644727457591,0.5
0.5,0.5,0.5,0.5314192678953457,0.5
0.5,0.5,0.5,0.5301488500556085,0.5
0.5,0.5,0.5,0.5324777423509343,0.5
0.5,0.5,0.5,0.5319944957055619,0.5
0.5,0.5,0.5,0.5311803457214029,0.5
0.5,0.5,0.5,0.5306863183638296,0.5
0.5,0.5,0.5,0.5295473589770875,0.5
0.5,0.5,0.5,0.5308587527582015,0.5
0.5,0.5,0.5,0.5308161954891455,0.5
0.5,0.5,0.5,0.5311716679987353,0.5
0.5,0.5,0.5,0.5312450115090994,0.5
0.5,0.5,0.5,0.5305329087384574,0.5
0.5,0.5,0.5,0.5313038968548799,0.5
0.5,0.5,0.5,0.5318598079132836,0.5
0.5,0.5,0.5,0.530966215517746,0.5
0.5,0.5,0.5,0.5310802474077998,0.5
0.5,0.5,0.5,0.5321705737686394,0.5
0.5,0.5,0.5,0.5319947220177975,0.5
0.5,0.5,0.5,0.5309944765501616,0.5
0.5,0.5,0.5,0.530802210035399,0.5
0.5,0.5,0.5,0.5321074127439157,0.5
0.5,0.5,0.5,0.532374158559793,0.5
0.5,0.5,0.5,0.5310168629467854,0.5
0.5,0.5,0.5,0.5317135541897324,0.5
0.5,0.5,0.5,0.5307206714837683,0.5
0.5,0.5,0.5,0.5308010484445208,0.5
0.5,0.5,0.5,0.5315206359409959,0.5
0.5,0.5,0.5,0.5314919983121119,0.5
0.5,0.5,0.5,0.5325851997389105,0.5
0.5,0.5,0.5,0.532193849412985,0.5
0.5,0.5,0.5,0.5324245096161048,0.5
0.5,0.5,0.5,0.5314383068371875,0.5
0.5,0.5,0.5,0.5311236794996153,0.5
0.5,0.5,0.5,0.5308086581576072,0.5
0.5,0.5,0.5,0.5327624265971675,0.5
0.5,0.5,0.5,0.5322799354321066,0.5
0.5,0.5,0.5,0.5313338457061063,0.5
0.5,0.5,0.5,0.5312272815394739,0.5
0.5,0.5,0.5,0.5315896577839729,0.5
0.5,0.5,0.5,0.5314838648611527,0.5
0.5,0.5,0.5,0.5318758432131346,0.5
0.5,0.5,0.5,0.5316475992817176,0.5
0.5,0.5,0.5,0.5316937411192532,0.5
0.5,0.5,0.5,0.5320631085199681,0.5
0.5,0.5,0.5,0.5328533032548446,0.5
0.5,0.5,0.5,0.5320376765836743,0.5
0.5,0.5,0.5,0.5321516942022826,0.5
0.5,0.5,0.5,0.5313879764480604,0.5
0.5,0.5,0.5,0.5303722094433037,0.5
0.5,0.5,0.5,0.5315614288050132,0.5
0.5,0.5,0.5,0.532288308358952,0.5
0.5,0.5,0.5,0.5308150580247007,0.5
0.5,0.5,0.5,0.5330654268448911,0.5
0.5,0.5,0.5,0.5318640189481919,0.5
0.5,0.5,0.5,0.5317832627518192,0.5
0.5,0.5,0.5,0.5308099700476865,0.5
0.5,0.5,0.5,0.5316262943039931,0.5
0.5,0.5,0.5,0.5316050040525883,0.5
0.5,0.5,0.5,0.5320631085199681,0.5
0.5,0.5,0.5,0.5304985930030324,0.5
0.5,0.5,0.5,0.5315439154567885,0.5
0.5,0.5,0.5,0.5316237267161671,0.5
0.5,0.5,0.5,0.5333092336557357,0.5
0.5,0.5,0.5,0.5322866018711279,0.5
0.5,0.5,0.5,0.5321934376200481,0.5
0.5,0.5,0.5,0.5335816764295717,0.5
0.5,0.5,0.5,0.5316168550711465,0.5
0.5,0.5,0.5,0.5314206890473508,0.5
0.5,0.5,0.5,0.5314682917790422,0.5
0.5,0.5,0.5,0.5306659954607609,0.5
0.5,0.5,0.5,0.533547899386766,0.5
0.5,0.5,0.5,0.5306274146954592,0.5
0.5,0.5,0.5,0.5310728701396641,0.5
0.5,0.5,0.5,0.5326498032924287,0.5
0.5,0.5,0.5,0.5312630753652142,0.5
0.5,0.5,0.5,0.53144231053208,0.5
0.5,0.5,0.5,0.5314711897053263,0.5
0.5,0.5,0.5,0.5321774407289616,0.5
0.5,0.5,0.5,0.5320187370102067,0.5
0.5,0.5,0.5,0.5323818672517232,0.5
0.5,0.5,0.5,0.5298672637376772,0.5
0.5,0.5,0.5,0.5312542364055906,0.5
0.5,0.5,0.5,0.530757752040505,0.5
0.5,0.5,0.5,0.5298980824843845,0.5
0.5,0.5,0.5,0.5307576815278333,0.5
0.5,0.5,0.5,0.5309056830618272,0.5
0.5,0.5,0.5,0.5308750463119567,0.5
0.5,0.5,0.5,0.5299187117077931,0.5
0.5,0.5,0.5,0.531567061259382,0.5
0.5,0.5,0.5,0.5332741338110243,0.5
0.5,0.5,0.5,0.5314576388205171,0.5
0.5,0.5,0.5,0.5306098787063955,0.5
0.5,0.5,0.5,0.531656185058657,0.5
0.5,0.5,0.5,0.530965994713152,0.5
0.5,0.5,0.5,0.5310980411148288,0.5
0.5,0.5,0.5,0.5319650230619658,0.5
0.5,0.5,0.5,0.5309316010025336,0.5
0.5,0.5,0.5,0.531372514307731,0.5
0.5,0.5,0.5,0.5326065625071944,0.5
0.5,0.5,0.5,0.5312290701251681,0.5
0.5,0.5,0.5,0.5323165654616264,0.5
0.5,0.5,0.5,0.5320744090759938,0.5
0.5,0.5,0.5,0.5302478559764409,0.5
0.5,0.5,0.5,0.5323155452862595,0.5
0.5,0.5,0.5,0.5315699257192562,0.5
0.5,0.5,0.5,0.5321404012913103,0.5
0.5,0.5,0.5,0.5314647185328274,0.5
0.5,0.5,0.5,0.5316968614989696,0.5
0.5,0.5,0.5,0.5321775705741231,0.5
0.5,0.5,0.5,0.5325676613324547,0.5
0.5,0.5,0.5,0.5315418598595486,0.5
0.5,0.5,0.5,0.5316344423028249,0.5
0.5,0.5,0.5,0.5318720180469364,0.5
0.5,0.5,0.5,0.5317290149938113,0.5
0.5,0.5,0.5,0.5323531765943418,0.5
0.5,0.5,0.5,0.5325218600426072,0.5
0.5,0.5,0.5,0.5299202261838653,0.5
0.5,0.5,0.5,0.5324663799135323,0.5
0.5,0.5,0.5,0.5319008309913043,0.5
0.5,0.5,0.5,0.5324793894007692,0.5
0.5,0.5,0.5,0.5318433495870695,0.5
0.5,0.5,0.5,0.5311571512787739,0.5
0.5,0.5,0.5,0.5307590639470936,0.5
0.5,0.5,0.5,0.5317884273990228,0.5
0.5,0.5,0.5,0.5312924864724705,0.5
0.5,0.5,0.5,0.5325883082720948,0.5
0.5,0.5,0.5,0.5316034753650682,0.5
0.5,0.5,0.5,0.5316596431104528,0.5
0.5,0.5,0.5,0.5307657477983888,0.5
0.5,0.5,0.5,0.5320921166768899,0.5
0.5,0.5,0.5,0.5316466345865084,0.5
0.5,0.5,0.5,0.5323327212936833,0.5
0.5,0.5,0.5,0.5319324003251739,0.5
0.5,0.5,0.5,0.5331981584315169,0.5
0.5,0.5,0.5,0.5304084376681609,0.5
0.5,0.5,0.5,0.5313364357460756,0.5
0.5,0.5,0.5,0.5325310707939336,0.5
0.5,0.5,0.5,0.53218245645889,0.5
0.5,0.5,0.5,0.5324324407839808,0.5
0.5,0.5,0.5,0.5310999076868134,0.5
0.5,0.5,0.5,0.5327868559403497,0.5
0.5,0.5,0.5,0.5306850880814112,0.5
0.5,0.5,0.5,0.5298586110621414,0.5
0.5,0.5,0.5,0.5325563362569232,0.5
0.5,0.5,0.5,0.5312909873498779,0.5
0.5,0.5,0.5,0.531469787124112,0.5
0.5,0.5,0.5,0.5315474663686323,0.5
0.5,0.5,0.5,0.5322083919822678,0.5
0.5,0.5,0.5,0.5323154302846557,0.5
0.5,0.5,0.5,0.532704086346065,0.5
0.5,0.5,0.5,0.531852157545742,0.5
0.5,0.5,0.5,0.5329720442317233,0.5
0.5,0.5,0.5,0.5312009239274134,0.5
0.5,0.5,0.5,0.531970380391921,0.5
0.5,0.5,0.5,0.5306820596923311,0.5
0.5,0.5,0.5,0.5313386176122467,0.5
0.5,0.5,0.5,0.531900649195129,0.5
0.5,0.5,0.5,0.531707294902801,0.5
0.5,0.5,0.5,0.5316005812462943,0.5
0.5,0.5,0.5,0.5307058822164666,0.5
0.5,0.5,0.5,0.532572524464646,0.5
0.5,0.5,0.5,0.53101962018518,0.5
0.5,0.5,0.5,0.5312074549020022,0.5
0.5,0.5,0.5,0.5315552583269973,0.5
0.5,0.5,0.5,0.5319749363426209,0.5
0.5,0.5,0.5,0.5307742723833865,0.5
0.5,0.5,0.5,0.5323718919491676,0.5
0.5,0.5,0.5,0.5330108188636978,0.5
0.5,0.5,0.5,0.5324581854348381,0.5
0.5,0.5,0.5,0.5313764327248031,0.5
0.5,0.5,0.5,0.5316062915632189,0.5
0.5,0.5,0.5,0.5329716176863014,0.5
0.5,0.5,0.5,0.5310857617955322,0.5
0.5,0.5,0.5,0.5319184874406917,0.5
0.5,0.5,0.5,0.531848324936004,0.5
0.5,0.5,0.5,0.5308732983903115,0.5
0.5,0.5,0.5,0.5310363880874437,0.5
0.5,0.5,0.5,0.5324589681585482,0.5
0.5,0.5,0.5,0.5311750225706914,0.5
0.5,0.5,0.5,0.531729801574968,0.5
0.5,0.5,0.5,0.5330409065757958,0.5
0.5,0.5,0.5,0.5326022335794329,0.5
0.5,0.5,0.5,0.5327685098373116,0.5
0.5,0.5,0.5,0.5318795867523725,0.5
0.5,0.5,0.5,0.5316424121870014,0.5
0.5,0.5,0.5,0.5309003521245081,0.5
0.5,0.5,0.5,0.5324911004982159,0.5
0.5,0.5,0.5,0.5324478727568216,0.5
0.5,0.5,0.5,0.5317193162867809,0.5
0.5,0.5,0.5,0.5315432327314702,0.5
0.5,0.5,0.5,0.5313192405207576,0.5
0.5,0.5,0.5,0.5326707131539689,0.5
0.5,0.5,0.5,0.5310183380510073,0.5
0.5,0.5,0.5,0.5320647038072843,0.5
0.5,0.5,0.5,0.5312868573384278,0.5
0.5,0.5,0.5,0.5312930096809652,0.5
0.5,0.5,0.5,0.5319451593241249,0.5
0.5,0.5,0.5,0.5321378711405127,0.5
0.5,0.5,0.5,0.532567149423443,0.5
0.5,0.5,0.5,0.5320408226586331,0.5
0.5,0.5,0.5,0.5323298091682286,0.5
0.5,0.5,0.5,0.5314008967696391,0.5
0.5,0.5,0.5,0.5327053438164068,0.5
0.5,0.5,0.5,0.531776072304933,0.5
0.5,0.5,0.5,0.5325491286987534,0.5
0.5,0.5,0.5,0.5313576643624679,0.5
0.5,0.5,0.5,0.5312106647236631,0.5
0.5,0.5,0.5,0.5310767480312981,0.5
0.5,0.5,0.5,0.5302223493923592,0.5
0.5,0.5,0.5,0.5318764924892755,0.5
0.5,0.5,0.5,0.5313004125171861,0.5
0.5,0.5,0.5,0.5320685510439991,0.5
0.5,0.5,0.5,0.5317112204081605,0.5
0.5,0.5,0.5,0.5310670440179064,0.5
0.5,0.5,0.5,0.5312226208227756,0.5
0.5,0.5,0.5,0.532399692151479,0.5
0.5,0.5,0.5,0.5320378917634107,0.5
0.5,0.5,0.5,0.5325492214363354,0.5
0.5,0.5,0.5,0.5316978484437622,0.5
0.5,0.5,0.5,0.5310062885674455,0.5
0.5,0.5,0.5,0.5323114311944925,0.5
0.5,0.5,0.5,0.5314388745532063,0.5
0.5,0.5,0.5,0.5311887599587517,0.5
0.5,0.5,0.5,0.5322532881097446,0.5
0.5,0.5,0.5,0.5316164877420525,0.5
0.5,0.5,0.5,0.5309633302130616,0.5
0.5,0.5,0.5,0.5314542993291824,0.5
0.5,0.5,0.5,0.5326492617191848,0.5
0.5,0.5,0.5,0.5294778756434582,0.5
0.5,0.5,0.5,0.5314765625515144,0.5
0.5,0.5,0.5,0.5318888287154409,0.5
0.5,0.5,0.5,0.5311941962702549,0.5
0.5,0.5,0.5,0.5313218454129304,0.5
0.5,0.5,0.5,0.5318518867031637,0.5
0.5,0.5,0.5,0.5313241608712066,0.5
0.5,0.5,0.5,0.5310068136688839,0.5
0.5,0.5,0.5,0.5315580560073417,0.5
0.5,0.5,0.5,0.5305428701200375,0.5
0.5,0.5,0.5,0.5314211268956466,0.5
0.5,0.5,0.5,0.5320295405549005,0.5
0.5,0.5,0.5,0.5316308283928561,0.5
0.5,0.5,0.5,0.5324190750131272,0.5
0.5,0.5,0.5,0.5316187436616049,0.5
0.5,0.5,0.5,0.5324956706728746,0.5
0.5,0.5,0.5,0.5316906392886834,0.5
0.5,0.5,0.5,0.5310763286996564,0.5
0.5,0.5,0.5,0.5314518355248804,0.5
0.5,0.5,0.5,0.5322444328332459,0.5
0.5,0.5,0.5,0.5330208221644573,0.5
0.5,0.5,0.5,0.5309879340952309,0.5
0.5,0.5,0.5,0.5314863286455089,0.5
0.5,0.5,0.5,0.5325227540391765,0.5
0.5,0.5,0.5,0.531647243086591,0.5
0.5,0.5,0.5,0.5304239554687395,0.5
0.5,0.5,0.5,0.5305352728986574,0.5
0.5,0.5,0.5,0.532353328691745,0.5
0.5,0.5,0.5,0.5318785145199941,0.5
0.5,0.5,0.5,0.5318937298037988,0.5
0.5,0.5,0.5,0.5321054390612382,0.5
0.5,0.5,0.5,0.5312996740895298,0.5
0.5,0.5,0.5,0.5311036890695384,0.5
0.5,0.5,0.5,0.5325887348605802,0.5
0.5,0.5,0.5,0.53190330564452,0.5
0.5,0.5,0.5,0.5324535744099292,0.5
0.5,0.5,0.5,0.5306938763349666,0.5
0.5,0.5,0.5,0.5324888562140214,0.5
0.5,0.5,0.5,0.5303882024569623,0.5
0.5,0.5,0.5,0.5299667199598495,0.5
0.5,0.5,0.5,0.5319416273227803,0.5
0.5,0.5,0.5,0.5308531786814316,0.5
0.5,0.5,0.5,0.5314634309760277,0.5
0.5,0.5,0.5,0.5311685100971183,0.5
0.5,0.5,0.5,0.5307987234061854,0.5
0.5,0.5,0.5,0.5310406185529882,0.5
0.5,0.5,0.5,0.5336061708974804,0.5
0.5,0.5,0.5,0.5307901821724761,0.5
0.5,0.5,0.5,0.5318599748707011,0.5
0.5,0.5,0.5,0.5319462463785163,0.5
0.5,0.5,0.5,0.5304773431565919,0.5
0.5,0.5,0.5,0.5302783137189373,0.5
0.5,0.5,0.5,0.530035825850549,0.5
0.5,0.5,0.5,0.5313760282671594,0.5
0.5,0.5,0.5,0.5313729447400984,0.5
0.5,0.5,0.5,0.5314023661659809,0.5
0.5,0.5,0.5,0.531177646111176,0.5
0.5,0.5,0.5,0.5334998255356234,0.5
0.5,0.5,0.5,0.5319565381344168,0.5
0.5,0.5,0.5,0.5320712481883906,0.5
0.5,0.5,0.5,0.5312770647784277,0.5
0.5,0.5,0.5,0.5312783189992802,0.5
0.5,0.5,0.5,0.5316183466495404,0.5
0.5,0.5,0.5,0.5301244972193846,0.5
0.5,0.5,0.5,0.531516198198153,0.5
0.5,0.5,0.5,0.5329824964340429,0.5
0.5,0.5,0.5,0.5306072900539874,0.5
0.5,0.5,0.5,0.5332845629201761,0.5
0.5,0.5,0.5,0.5305236654898611,0.5
0.5,0.5,0.5000430764629371,0.5294508274330586,0.5
0.5,0.5,0.5,0.5321685815687937,0.5
0.5,0.5,0.5,0.5331879479054826,0.5
0.5,0.5,0.5,0.5304188762812196,0.5
0.5,0.5,0.5,0.531919682095654,0.5
0.5,0.5,0.5,0.532563788627794,0.5
0.5,0.5,0.5,0.532501498379566,0.5
0.5,0.5,0.5,0.5319756227028098,0.5
0.5,0.5,0.5,0.5335937512397482,0.5
0.5,0.5,0.5,0.5324665765214524,0.5
0.5,0.5,0.5,0.5312663445136575,0.5
0.5,0.5,0.5,0.5327676418633991,0.5
0.5,0.5,0.5,0.5336734788579703,0.5
0.5,0.5,0.5,0.531352599338449,0.5
0.5,0.5,0.5,0.5314393569262302,0.5
0.5,0.5,0.5,0.5315671206264472,0.5
0.5,0.5,0.5,0.5302466719577714,0.5
0.5,0.5,0.5,0.53254913611776,0.5
0.5,0.5,0.5,0.532260281055672,0.5
0.5,0.5,0.5,0.532096327460515,0.5
0.5,0.5,0.5,0.5325692712487547,0.5
0.5,0.5,0.5,0.5308876769716451,0.5
0.5,0.5,0.5,0.531091142583781,0.5
0.5,0.5,0.5,0.5315790385466747,0.5
0.5,0.5,0.5,0.5306395005664394,0.5
0.5,0.5,0.5,0.5312479949453778,0.5
0.5,0.5,0.5,0.5312604444594671,0.5
0.5,0.5,0.5,0.5312585853839773,0.5
0.5,0.5,0.5,0.5331938042185848,0.5
0.5,0.5,0.5,0.5321113972055076,0.5
0.5,0.5,0.5,0.5306912933029575,0.5
0.5,0.5,0.5,0.5321487151622774,0.5
0.5,0.5,0.5,0.5297538291162096,0.5
0.5,0.5,0.5,0.5328600428777612,0.5
0.5,0.5,0.5,0.5312601142046032,0.5
0.5,0.5,0.5,0.5298969391973999,0.5
0.5,0.5,0.5,0.531976368423743,0.5
0.5,0.5,0.5,0.5326810066838916,0.5
0.5,0.5,0.5,0.5316648376031438,0.5
0.5,0.5,0.5,0.5337342440992594,0.5
0.5,0.5,0.5,0.5318979667730291,0.5
0.5,0.5,0.5,0.5318760695322589,0.5
0.5,0.5,0.5,0.5321019739843328,0.5
0.5,0.5,0.5,0.5321241333574099,0.5
0.5,0.5,0.5,0.5327633576302845,0.5
0.5,0.5,0.5,0.5307941790935596,0.5
0.5,0.5,0.5,0.5322074756536244,0.5
0.5,0.5,0.5,0.5313942436627217,0.5
0.5,0.5,0.5,0.5315464830966026,0.5
0.5,0.5,0.5,0.5309152705669193,0.5
0.5,0.5,0.5,0.5308985207148982,0.5
0.5,0.5,0.5,0.5320140512601619,0.5
0.5,0.5,0.5,0.5322973341830753,0.5
0.5,0.5,0.5,0.5309333099330538,0.5
0.5,0.5,0.5,0.5322400404304956,0.5
0.5,0.5,0.5,0.5322280651719412,0.5
0.5,0.5,0.5,0.5310638099600395,0.5
0.5,0.5,0.5,0.530590063875628,0.5
0.5,0.5,0.5,0.5309451481071803,0.5
0.5,0.5,0.5,0.5326974540177423,0.5
0.5,0.5,0.5,0.5321858992046624,0.5
0.5,0.5,0.5,0.5319683472786506,0.5
0.5,0.5,0.5,0.5310383548833834,0.5
0.5,0.5,0.5,0.5308566819636026,0.5
0.5,0.5,0.5,0.5310377537118965,0.5
0.5,0.5,0.5,0.5312789201345784,0.5
0.5,0.5,0.5,0.5325069365752653,0.5
0.5,0.5,0.5,0.5313541652293484,0.5
0.5,0.5,0.5,0.5331652087082007,0.5
0.5,0.5,0.5,0.5305260500681448,0.5
0.5,0.5,0.5,0.5322396397718879,0.5
0.5,0.5,0.5,0.5314407038598244,0.5
0.5,0.5,0.5,0.5316459444582521,0.5
0.5,0.5,0.5,0.5313401760873495,0.5
0.5,0.5,0.5,0.5321288634934666,0.5
0.5,0.5,0.5,0.5313722656959112,0.5
0.5,0.5,0.5,0.531224439096658,0.5
0.5,0.5,0.5,0.5317626411974895,0.5
0.5,0.5,0.5,0.5315474626581723,0.5
0.5,0.5,0.5,0.5308729773812647,0.5
0.5,0.5,0.5,0.532011921709186,0.5
0.5,0.5,0.5,0.5318395577807217,0.5
0.5,0.5,0.5,0.5308939709480095,0.5
0.5,0.5,0.5,0.5317726366171899,0.5
0.5,0.5,0.5,0.531117174364126,0.5
0.5,0.5,0.5,0.5301261155497908,0.5
0.5,0.5,0.5,0.5291560961938472,0.5
0.5,0.5,0.5,0.5317565452404444,0.5
0.5,0.5,0.5,0.5326336302500747,0.5
0.5,0.5,0.5,0.5308422030716816,0.5
0.5,0.5,0.5,0.532848499828882,0.5
0.5,0.5,0.5,0.5316319377967826,0.5
0.5,0.5,0.5,0.5318004930568941,0.5
0.5,0.5,0.5,0.531948913927086,0.5
0.5,0.5,0.5,0.5318539087466173,0.5
0.5,0.5,0.5,0.5317309703155463,0.5
0.5,0.5,0.5,0.532311583293545,0.5
0.5,0.5,0.5,0.5305589144252655,0.5
0.5,0.5,0.5,0.5309516312554937,0.5
0.5,0.5,0.5,0.5320173197847397,0.5
0.5,0.5,0.5,0.5311056187237233,0.5
0.5,0.5,0.5,0.5320911929008401,0.5
0.5,0.5,0.5,0.5315217824807693,0.5
0.5,0.5,0.5,0.531734684311073,0.5
0.5,0.5,0.5,0.530315622847055,0.5
0.5,0.5,0.5,0.53065467419389,0.5
0.5,0.5,0.5,0.5311628436798506,0.5
0.5,0.5,0.5,0.5327524263226896,0.5
0.5,0.5,0.5,0.5314948405633834,0.5
0.5,0.5,0.5,0.5302260016835859,0.5
0.5,0.5,0.5,0.5315185914630981,0.5
0.5,0.5,0.5,0.5308332240172725,0.5
0.5,0.5,0.5,0.5319134825002416,0.5
0.5,0.5,0.5,0.5314235053757977,0.5
0.5,0.5,0.5,0.5320307796958132,0.5
0.5,0.5,0.5,0.531486859249469,0.5
0.5,0.5,0.5,0.5314480025250791,0.5
0.5,0.5,0.5,0.5326768892752606,0.5
0.5,0.5,0.5,0.5322510214280005,0.5
0.5,0.5,0.5,0.5310583938813827,0.5
0.5,0.5,0.5,0.5309965472738928,0.5
0.5,0.5,0.5,0.530259002066535,0.5
0.5,0.5,0.5,0.5324972917481278,0.5
0.5,0.5,0.5,0.5307126515138914,0.5
0.5,0.5,0.5,0.5310066874961064,0.5
0.5,0.5,0.5,0.5307083613245104,0.5
0.5,0.5,0.5,0.5315192779031636,0.5
0.5,0.5,0.5,0.5311324834952903,0.5
0.5,0.5,0.5,0.5319067820287706,0.5
0.5,0.5,0.5,0.5314538540634581,0.5
0.5,0.5,0.5,0.5329883641942676,0.5
0.5,0.5,0.5,0.5307258857546076,0.5
0.5,0.5,0.5,0.5314739800241469,0.5
0.5,0.5,0.5,0.530573381338904,0.5
0.5,0.5,0.5,0.5312426366328534,0.5
0.5,0.5,0.5,0.5330930216927273,0.5
0.5,0.5,0.5,0.5308813087638605,0.5
0.5,0.5,0.5,0.5310215702900613,0.5
0.5,0.5,0.5,0.5312207914157677,0.5
0.5,0.5,0.5,0.5327249773628577,0.5
0.5,0.5,0.5,0.5315334741990678,0.5
0.5,0.5,0.5,0.5328689523663698,0.5
0.5,0.5,0.5,0.5316801390545837,0.5
0.5,0.5,0.5,0.530960064528092,0.5
0.5,0.5,0.5,0.5324873760986018,0.5
0.5,0.5,0.5,0.5318603310465014,0.5
0.5,0.5,0.5,0.5321272200037108,0.5
0.5,0.5,0.5,0.5330695549579848,0.5
0.5,0.5,0.5,0.5325052598609072,0.5
0.5,0.5,0.5,0.5324559225834035,0.5
0.5,0.5,0.5,0.5318890661642238,0.5
0.5,0.5,0.5,0.5321601675737749,0.5
0.5,0.5,0.5,0.5319947591181629,0.5
0.5,0.5,0.5,0.5318850035619628,0.5
0.5,0.5,0.5,0.5306156646633139,0.5
0.5,0.5,0.5,0.5312903082916859,0.5
0.5,0.5,0.5,0.5304261341172095,0.5
0.5,0.5,0.5,0.5326740738554452,0.5
0.5,0.5,0.5,0.5318379067484329,0.5
0.5,0.5,0.5,0.5320328943964586,0.5
0.5,0.5,0.5,0.5306846315964373,0.5
0.5,0.5,0.5,0.5317327030191915,0.5
0.5,0.5,0.5,0.5321870084507618,0.5
0.5,0.5,0.5,0.5321725066095951,0.5
0.5,0.5,0.5,0.5321433692080281,0.5
0.5,0.5,0.5,0.5331239321326385,0.5
0.5,0.5,0.5,0.5325845691292447,0.5
0.5,0.5,0.5,0.5332188464371364,0.5
0.5,0.5,0.5,0.5324945318392773,0.5
0.5,0.5,0.5,0.53113950255741,0.5
0.5,0.5,0.5,0.5323237734566105,0.5
0.5,0.5,0.5,0.5318741402540581,0.5
0.5,0.5,0.5,0.5320751659078548,0.5
0.5,0.5,0.5,0.5316935184999158,0.5
0.5,0.5,0.5,0.532548101166194,0.5
0.5,0.5,0.5,0.5321724769306626,0.5
0.5,0.5,0.5,0.5313487365575476,0.5
0.5,0.5,0.5,0.53200689462865,0.5
0.5,0.5,0.5,0.5321373554644142,0.5
0.5,0.5,0.5,0.5313384209474878,0.5
0.5,0.5,0.5,0.5315090406575957,0.5
0.5,0.5,0.5,0.5323590193561206,0.5
0.5,0.5,0.5,0.531643425118052,0.5
0.5,0.5,0.5,0.5315602971185472,0.5
0.5,0.5,0.5,0.531167567550206,0.5
0.5,0.5,0.5,0.5312525665747437,0.5
0.5,0.5,0.5,0.5308941769122822,0.5
0.5,0.5,0.5,0.5323895981861407,0.5
0.5,0.5,0.5,0.5325602571925373,0.5
0.5,0.5,0.5,0.5321358381149206,0.5
0.5,0.5,0.5,0.5305685528544556,0.5
0.5,0.5,0.5,0.5305422280496038,0.5
0.5,0.5,0.5,0.531700111737275,0.5
0.5,0.5,0.5,0.5316410207977704,0.5
0.5,0.5,0.5,0.5319480235077387,0.5
0.5,0.5,0.5,0.5322667138127771,0.5
0.5,0.5,0.5,0.5321148140450076,0.5
0.5,0.5,0.5,0.5306816421752769,0.5
0.5,0.5,0.5,0.5299581658567767,0.5
0.5,0.5,0.5,0.5304595634211001,0.5
0.5,0.5,0.5,0.5324449866858502,0.5
0.5,0.5,0.5,0.5308884562970818,0.5
0.5,0.5,0.5,0.5310551765156742,0.5
0.5,0.5,0.5,0.5309938382623447,0.5
0.5,0.5,0.5,0.5303428695798259,0.5
0.5,0.5,0.5,0.5322952196269151,0.5
0.5,0.5,0.5,0.5327110079918214,0.5
0.5,0.5,0.5,0.5324945058723836,0.5
0.5,0.5,0.5,0.5319883073593283,0.5
0.5,0.5,0.5,0.5330977506281873,0.5
0.5,0.5,0.5,0.5311804904427245,0.5
0.5,0.5,0.5,0.5307728213125023,0.5
