A	B	C
Segheș 河是罗马尼亚奥尔特河的一条支流。	奥尔特河是罗马尼亚 Seghes 河的一条支流。	0
制剂由帕特里克·佩奇博士及其团队发明，并由 Genkyotex 公司于 2007 年取得专利。	派翠克·佩吉博士和他的团队发明了这种化合物，并在 2007 年获得 Genkyotex 专利。	1
罗宾斯于 1993 年 9 月 21 日出生于考文垂，他的父母查尔斯·罗宾斯和杰西敏·罗宾斯共生育了 12 个孩子，罗宾斯和他的双胞胎兄弟大卫·罗宾斯分别排名第八和第九。	罗宾斯和他的双胞胎兄弟大卫于 1933 年 9 月 21 日出生于考文垂，他们是查尔斯和贾丝明·罗宾斯的十二个孩子中的第八和第九个孩子。	1
它作为巴生谷卫星城的地位与其地处马来西亚吉隆坡中心位置有关。	它作为巴生谷卫星城的地位与其地处马来西亚吉隆坡中心位置有关。	1
乌鲁克尔也是曼尼普尔州的热门旅游胜地。	乌克鲁尔也是曼尼普尔州的一个热门旅游胜地。	1
穆塔拉·默罕默德（1975 年）和奥卢塞贡·奥巴桑乔（1976 年）接连发动政变，将其取而代之。	在接二连三的政变行动中，他被奥卢塞贡·奥巴桑乔（1975 年）和穆尔塔拉·穆罕默德（1976 年）取代。	0
亚瑟努力深受感染，更加体贴地对待格温（主动做晚餐等）。	在深受影响下，格温努力更加体贴地对待亚瑟（主动做晚餐等）。	0
退役后，洛克哈特定居于佛罗里达州，但近期移居德克萨斯州。	洛克哈特服完兵役后生活在德克萨斯州，但近期搬到了佛罗里达州。	0
黑泽尔在新电视剧“致命美丽”中饰演年幼的妹妹亚历桑德拉·科平格一角。	在新电视剧《Dead Gorgeous》中，亚历山德拉·科普林格饰演最小的妹妹黑泽尔。	0
Hilltown 种族中主要为白人，占比 93 % ，而亚洲人占 3 %，中国人占 1 %。	希尔敦的种族的 93% 主要是白人，3% 是华人，1% 是亚洲人。	0
它的所有人是国有铁路公司 Chemins de Fer Luxembourgeois。	它由国营铁路公司卢森堡国家铁路公司运营。	0
麦吉溪湖位于阿托卡以东、安特勒斯以西，以及俄克拉荷马州法里斯以北	阿托卡位于麦吉溪水库以东、安特勒斯以西和俄克拉荷马州法里斯以北。	0
知名歌手及男演员 Inayat Hussain Bhatti 之子 Waseem Abbas 以电视男演员的身份在拉合尔出道。	伊纳亚特·侯赛因·巴蒂是著名歌手兼演员瓦西姆·阿巴斯之子。他的电视演员生涯始于拉合尔。	0
在与商人巴比什的第二段婚姻中，拉扎里迪斯生下一子瓦西利斯。	在与商人巴比斯·拉扎里迪斯的第二段婚姻中育有一子瓦斯利斯。	1
麦克米伦在位于蒂德沃思的皇家医疗队工作了两年，之后在迪德科特工作，在那里他为在朝鲜战争中受伤的士兵做磁共振波谱分析。	两年来，麦克米伦都在位于迪德科特的皇家医疗队工作，之后在蒂德沃思工作，在那里他为在朝鲜战争中受伤的士兵做磁共振波谱分析。	0
据普赖尔称，诗人、剧作家和小说家罗伯特·戈德史密斯的祖父奥利佛·戈德史密斯是这个家族中第一位在巴利杨特定居的人。	据罗伯特·普赖尔称，罗伯特·戈德史密斯是诗人、剧作家和作家奥利佛·戈德史密斯的祖父，也是该家族第一个在巴利杨特定居的人。	0
卢浮宫绘画的光线更加柔和，而且看起来更加温暖，但这可能是表面清漆的色调产生的效果。	卢浮宫画作中的光线更为柔和，看起来也更加温暖，但这有可能是画作表面清漆的色调造成的效果。	1
詹姆斯·亨利·恩格利于 1851 年 4 月 5 日出生于马萨诸塞州阿特尔伯勒，是尤金·D·恩格利及其妻子玛丽·凯莉（婚前姓）之子。	尤金·D·恩格利于 1851 年 4 月 5 日出生在马萨诸塞州阿托巴罗夫，他的父母是詹姆斯·亨利·恩格利及其前任妻子玛丽·凯利。	0
罗宾斯于 1933 年 9 月 21 日出生在考文垂，他还有一个双胞胎弟弟大卫，两人在查尔斯和贾思敏·罗宾斯的十二个孩子中排行第八和第九。	罗宾斯 1933 年 9 月 21 日与他的双胞胎兄弟大卫一同在考文垂出生，他们在查尔斯和佳思敏·罗宾斯十二个孩子中排行第八和第九。	1
卡勒姆·奥布赖恩（于 1982 年 11 月 4 日出生在新西兰）是一名剑桥职业壁球运动员。	卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于新西兰）是一名剑桥职业壁球运动员。	1
施利曼认出五个竖井并清理它们为鲍桑尼亚提到的坟墓。	施利曼检测到五口竖井，并将它们作为鲍桑尼亚所提到的坟墓进行清理。	1
应此乐队早期成员艾伦·威尔金森的要求，经常创作的知名歌曲包括“哈特尔普的猴子”。	广为人知，而且经常应乐队早期成员艾伦·威尔金森的请求谱写歌曲，包括《哈特尔普尔猴》。	1
它有时被用作著名设计论证的归谬法，其运作方式如下：	它有时被称为设计中常用参数的归谬法，其运行方式如下：	0
《迷失男孩》是 BBC 于 1978 年制作的一部文献纪录片迷你剧，由罗德尼·本尼特编剧，并由安德鲁·伯金执导。	《失落的男孩》是 BBC 于 1978 年制作的一部纪实迷你剧，由罗德尼·本尼特担任编剧并由安德鲁·柏金执导。	1
罗伯特·怀特和约书亚·苏尔·齐默尔曼与凯肯德尔一起担任汉普郡的档案馆专员。	他与罗伯特·怀特和约书亚·索尔·齐默曼 一起担任汉普夏县的衡平法院专员。	0
她是瓦尔、鲍里斯和罗莎琳德·洛温的母亲，她的女儿成为了一名心理学教授。	她成了瓦尔、鲍里斯和罗莎琳德·洛温的母亲，她的女儿是一位心理学教授。	0
Boutique @ hs 的形象大使泰瑞莎·帕默尔·米盖拉·巴那斯和澳大利亚女演员凯莉·克拉克出席了此次活动。	Boutique @ hs 的形象大使凯莉·克拉克、澳大利亚女演员泰瑞莎·帕默尔和米盖拉·巴那斯出席了此次活动。	0
米克·米德尔斯的传记由曼彻斯特作家克里斯·西维所著，2014 年 11 月出版 。	克里斯·西维的传记由曼彻斯特作家米克·米德尔斯编写，并于 2014 年 11 月出版。	0
法国非尼斯泰尔选区是非尼斯泰尔“省”的第一个选区。	法国立法选区非尼斯泰尔是非尼斯泰尔“省”的第一个选区。	1
Bresnic 河是罗马尼亚斯拉蒂纳河的一条支流。	斯拉蒂纳河是罗马尼亚 Bresnic 河的一条支流。	0
在他的尸体 hort 哈布城的两行长铭文中记载了此内容，这两行铭文实际是分开的，彼此稍有不同。	这记录在他的 Medinet Habu 祭庙内两处单独的铭文中，这些铭文不仅篇幅很长而且彼此有些许不同。	0
软腭挤喉音是一种辅音，在有些口头语言中使用。国际音标中的音标，就是这个发音。	软颚挤喉音是一种辅音，用于某些口语中。国际音标表中代表这种声音的符号是。	1
Birkenhead Wharf 毗邻 Birkenhead Point 工厂奥特莱斯中心并紧挨着铁湾桥，步行约一分钟就能到达这座桥。	伯肯黑德码头与铁湾大桥相邻，位于伯肯黑德中心工厂折扣店中心附近，步行路程大约一分钟。	0
在 1899 年被记录为查塔姆区前，它是汉诺威区的一部分，然后是弗洛勒姆帕克的一部分。	它是汉诺威镇的一部分，之后并入查塔姆镇，再之后于 1899 年被记录为弗洛勒姆帕克。	0
她的儿子塞缪尔·普罗沃斯特是约翰（1742 - 1815）的父亲，也是纽约的新教圣公会主教。	她的儿子约翰是纽约第一位新教徒主教萨缪尔·普罗伍斯特（1742 -- 1815 年）的父亲。	0
随着调查继续进行，警察还询问了歌手 Rimi Tomy 和演员西迪基，二人都是迪利普和他的妻子 Kavya Madhavan 的好友。	在目前的调查中，警察还询问了歌手 Rimi Tomy 和演员 Kavya Madhavan，两人都是 Siddique 及妻子 Dileep的密友。	0
Jiul de Vest 河是罗马尼亚 Jidanul 河的支流。	Jidanul 河是罗马尼亚 Jiul de Vest 河的一条支流。	0
维班内是印度喀拉拉邦内杜芒格阿德乡的阿鲁维卡拉乡下的一个村庄。维班内隶属于蒂鲁文南特布勒姆区的内杜芒格阿德潘查雅特。	Vembannur 是一个村庄，位于印度喀拉拉邦 Nedumangad 税收分区下的 Aruvikkara 税收分区。 Vembannur 归提鲁瓦南塔普拉姆县的 Nedumangad 村务委员会管辖。	1
任何看过的人都会觉得这所学校是一个连续体，一个单排建筑。	凡是看到此景象的人，都会感到学校是一个连续的整体、是单独一排。	1
演员均为男性，包括六位悉尼男演员和一位墨尔本男演员（戈登·格伦莱特）。	演员都为男性，其中包括六位墨尔本演员和一位悉尼演员（戈登·格伦赖特）。	0
卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于新西兰）是剑桥的一位专业壁球运动员。	卡勒姆·奥布赖恩（于 1982 年 11 月 4 日出生在剑桥）是一名新西兰职业壁球运动员。	0
墨尔本艾伯特公园湖还举办了姐妹活动，赞助商为澳大利亚墨尔本福克斯电台。	墨尔本的阿尔伯特公园湖举办了一场姊妹活动，由 Fox FM（澳大利亚墨尔本）赞助。	1
他是约翰·斯科特和妻子，托马斯·凯恩斯的女儿，简·斯科特的儿子。	他是约翰·斯科特及其妻子即托马斯·凯恩斯的女儿简·斯科特的儿子。	1
赫克托博士、科迪和克里斯蒂找到将福里斯特扣押为人质的克里斯蒂博士。	赫克托、科迪和克里斯蒂找到了劫持克里斯蒂作人质的佛里斯特博士。	0
韦斯特莱克是卡尔克苏教区的一座城市，位于美国路易斯安那州西部，属于莱克查尔斯都会统计区的一部分。	韦斯特莱克是一座位于美国路易斯安那州的城市，坐落在卡尔克苏教区西部，属于莱克查尔斯都会统计区的一部分。	0
此专辑在北美境外的大部分版本均有相同的音频内容，但音轨标记的位置取决于发行 CD 的公司。	北美以外地区发行的大多数专辑音频内容都相同，但曲目标记位置会因 CD 发行公司而异。	1
2009 年他回到了费城，现在他在纽约市生活。	他 2009 年搬回了纽约市，现在住在费城。	0
大卫 大卫·戈德温由 DGA Associates 的艾玛·汤斯亨德代表。	大卫·戈德温是艾玛·汤思罕在 DGA 协会的代表。	0
这是一个著名的朝圣中心，距离达尔瓦德 78 公里，距离贝尔高姆 37 公里。	这是一个著名的朝圣中心，距离贝尔高姆 78 公里，距离达尔瓦德 37 公里。	0
若奥·马丁斯·佩纳和弗朗西斯卡·德·保拉·胡丽叶塔·佩纳在里约热内卢出生，是马丁斯·佩纳的孩子。	若昂·马丁斯·佩纳和弗朗西斯卡·德·保拉·胡列塔·佩纳出生在里约热内卢，他们的父亲是马丁斯·佩纳。	1
迄今为止，奥卢交响乐团、拉赫蒂交响乐团、凯米小交响乐团、芬兰广播交响乐团和 Avanti 均演奏过季诺维耶夫的作品！	到目前为止，季诺维也夫的作品已经由奥卢交响乐团、拉提交响乐团、Kymi Sinfonietta 交响乐团、芬兰广播交响乐团和 Avanti 乐团演出！	1
他在 1967 年 NBA 选秀的第 7 轮（共有 77 轮甄选）被费城 76 人队选中。	他在 1967 年 NBA 选秀的第 77 轮（共有 7 轮）被费城 76 人队选中。	0
弗兰克·詹姆斯加入了为当地德鲁·洛布斯军队招募的分离主义连队，并于 1861 年 8 月参加了威尔逊之战。	弗兰克·詹姆斯加入为当地德鲁·洛布斯军队招募的分离主义者连队，并于 1861 年 8 月在威尔逊克里克战役中参加作战。	1
小舌挤喉音是一种辅音，在一些口语中使用。 国际音标表中的符号便是这种声音。	挤喉音是一种小舌音，在一些口语中使用。在国际音标表中代表该发音的符号是	0
来自苏里南的杰出女性有詹妮弗·西蒙斯、Marijke Djwalapersad、伊丽莎白·萨姆森、辛西雅·麦克劳德和 Ruth Wijdenbosch。	詹妮弗·西蒙斯、玛丽克·迪瓦拉佩萨德、伊丽莎白·萨姆森、辛西娅·麦克劳德和露丝·维登博施都是苏里南的杰出女性。	1
阿尔巴尼亚难民于 1999 年返回之前，塞尔维亚家族已离开该村。	塞尔维亚难民于 1999 年返回之前，阿尔巴尼亚家族已离开该村。	0
控制鹿数量的另一种方法是调控出生率。	调节鹿群数量的另一条途径是控制出生率。	1
索托出生在沃斯堡市，但一岁时搬到了墨西哥的蒙特雷。	索托出生于墨西哥蒙特雷，但在一岁时移居沃斯堡。	0
尽管这两辆车非常相似，但车身零件无法互换。	虽然可以互换，但两辆车上的车身零部件并不相同。	0
2012 年，Augier、Hughes、Lenstra、Bos、Kleinjung 和 Wachter 发布了一篇分析，比较了从互联网收集的数百万 RSA 公钥。	2012 年，伦斯特拉、休斯、奥吉埃、博斯、克莱因荣格和瓦赫特公布了对从互联网收集的数百万个公开 RSA 密钥的分析。	1
若纳唐·达斯涅雷斯·德韦吉以 7 - 6、7 - 6 战胜安德烈·库兹涅佐夫赢得了决赛。	若纳唐·达斯涅雷斯·德韦吉以 7-6 和 7-6 击败安德烈·库兹涅佐夫而赢得决赛。	1
英伟达于 2017 年 12 月 7 日正式发布 NVIDIA TITAN V。	NVIDIA TITAN V 由 Nvidia 于 2017 年 12 月 7 日正式发布。	1
此外，新年、春天、葡萄酒和心爱的人都让人心生愉快。	新年、春天、美酒和爱人也都令人欢欣。	0
其中“e”是该粒子的磁荷而 A 是该电磁场的矢量电势。	其中“e”是粒子的电荷，而 A 是电磁场的磁矢势。	0
塔拉巴萨区从 1883 年至 1928 年是塔拉巴萨省的一个区。它属于智利。	从 1883 年至 1928 年，塔拉帕拉省是智利的一个省，隶属塔拉帕拉省。	0
1862 年，歌舞杂耍表演首次从巴黎传入伦敦并变得非常受欢迎，其中有舞者、歌手、杂技演员和经魔术师训练的动物。	杂耍戏院于 1862 年首次从巴黎引入伦敦，并受到舞者、歌手、杂技演员和法师训练动物的极大欢迎。	1
贪食症和 1870 年代对术语“神经性厌食症”有不同看法，并取代了紊乱一词。	和 1870 年代，将贪食症与术语“神经性厌食症”区分开来，并替代了这种失调症。	1
《黎明》是该电视连续剧的第三十二集（作品编号 213），也是第九季的第十三集。	“黎明”是电视连续剧“的第三十九集（制作 # 213），也是第二季的第十三季。	0
这反过来在阵线上形成防守漏洞，也在天然第二线区域形成裂缝。	那反过来在阵线上形成防守漏洞，也在天然二线上形成裂缝。	1
泽近泰辅与吉他手兼长期合作伙伴工藤共同创作出歌曲“Dose Nara”。	Taisuke Sawachika 与吉他手兼长期合作者 Kudo 共同创作了“Dōse Nara”这首歌。	1
它被罗伯特·屈尔宗于 1834 年在修道院购得，在 1883 年被 C·R·格里高利看见。	1834 年，它由在塞巴修道院 C·R·格里高利购得，并在 1883 年由罗伯特·寇松购买。	0
澳大利亚政府于 1983 年对英国表彰提出建议，而最后两届澳大利亚州政府于 1989 年结束推荐。	澳大利亚政府于 1983 年停止为澳大利亚奖作出推荐，最后两个英国州政府则是在 1989 年停止推荐。	0
它将会很长，而且有高高的墙壁和容量。	它将会很高，而且有长长的墙壁和容量。	0
讨论该事宜时应找他的代理人，并且在讨论提议讨论的事宜时无法重新开始 prsidência。	然而，讨论此事项应该找他的副手，并且不能同时讨论提议恢复的事项和 prsidência。	0
Wa Kyun 是安达曼海的一座岛屿，位于缅甸南部区域孟邦海岸附近。	Wa Kyun 是安达曼海中的一个岛屿，位于缅甸南部地区的孟邦海岸附近。	1
共产党人坚信中央情报局暗中对这些抗议活动提供了经济及其他形式的支持。	共产党人暗中认为中央情报局通过经济和其他形式对这些抗议活动提供了大力的支持。	0
卡茨于 1947 年出生于瑞典，并在一岁时移居纽约。	卡茨于 1947 年出生于纽约市，一岁时搬到瑞典。	0
首先描述花粉量低的区域，而非花粉量高的区域。	首先，请描述具有高花粉值的区域而非低花粉区域。	0
雷济厄斯出生于斯德哥尔摩，他是解剖学家安德斯·雷济厄斯的儿子（也是自然学家和化学家安德斯·贾汉·雷济厄斯的孙子）。	雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·贾汉·雷济厄斯的儿子（也是博物学家和化学家安德斯·雷济厄斯的孙子）。	0
Lobethal Bierhaus 是一家具有德国风味的本地啤酒厂。	Lobethal Bierhaus 是一家德国啤酒厂，受到了地域风格的影响。	0
但是，当新政府改变政治立场后，Cerdà 的计划被拒，而当地政府举办项目竞赛中 Cerdà 也落选了。	然而，新政府改变政治立场后，塞尔达的计划被废弃，而在当地政府举办的项目竞赛中，塞尔达也以失败告终。	1
省去喷气发动机及其燃油会减少复杂性和提高有效载荷。	省掉发动机及其燃料将会增加复杂性并降低有效负载。	0
Elder House of Welf 是自 9 世纪以来记录的欧洲统治者的法兰克贵族王朝。	自 9 世纪开始，老韦尔夫家族就是欧洲统治者的法兰克贵族王朝。	1
他出生于墨尔本，在 10 岁时和家人一起搬到新西兰。	他出生在新西兰，十岁时跟随家人迁徙到墨尔本。	0
圣公会传统中新教和天主教倾向之间的差异程度通常在特定圣公会教会和整个圣公会社区都存在争议。	圣公会教会之间和整个圣公会对英国圣公会特定传统中出现的新教趋势和天主教趋势的相异程度一直争论不休。	0
Lobethal Bierhaus 是一家地区性啤酒酿酒厂，受到德国风格的影响。	Lobethal Bierhaus 是一家受地域风格影响的德国啤酒厂。	0
两国泰米尔族和谐共享该地区，这里举办的节日还让参与者们有机会重燃希望、分享传统。	这一节日还让参与者有机会重燃希望和分享传统，在由这两个地区的泰米尔人和谐共处的地区举办。	1
小迈克尔·利贝尔在其父母从德国来到宾夕法尼亚州伊利时为 14 岁。	当他的父母从伊利来到宾西法尼亚州，再到德国时，迈克尔迈克尔·利贝尔·森 14 岁。	0
人才经理梅洛迪·琼斯（罗宾·亚瑟）找到尼娜，并要求他们与她签约。	人才经理罗宾·亚瑟（梅洛迪·琼斯）联系尼娜并要求她与她签约。	1
“除了你的一切”是 1945 年的一首歌曲，由唐·乔治作曲、爱灵顿公爵和哈利·詹姆斯作词。	《除你之外的一切》是 1945 年的一首歌曲，由艾灵顿公爵和哈利·詹姆斯谱曲，由唐·乔治写词。	0
该赛季于 1984 年 1 月 6 日在挪威法伦开始，于 1984 年 3 月 11 日在瑞典 Lygna 结束。	该赛季于 1984 年 1 月 6 日在挪威法伦开始，于 1984 年 3 月 11 日在瑞典莱格纳结束。	1
安迪看到罗伯特和凯蒂在一起并将此事告诉了达兹。	安迪看到罗伯特和卡蒂在一起，并告诉了达兹。	1
霍林伍德支渠是英国奥尔德姆的霍林伍德附近的一条水渠。	霍林伍德支渠是英国奥尔德姆附近的一条水渠。	0
他迎娶了玛丽，诺丁汉塞尔斯顿的布鲁克之女，长子理查德是他的继承人。	他娶了玛丽，诺丁汉塞尔斯顿的蒂莫西·普西的女儿，并由他的长子理查德继任。	0
第一个信号官课程于 1951 年开设，而当前的课程为该课程的第 86 和第 87 次进行。	第一期信号官课程于 1951 年开设，而当前课程已是第 86 和 87 次开课。	1
公元前 284 年，僖王与秦昭王在西周会面，以建立联盟共同抗齐。	公元前 284 年，齐王与秦昭襄王在西周会面，以建立联盟共抗僖王。	0
如果机械系统的组件在系统受力时发生变形，则它们会储存弹性势能。	如果弹性势能系统的组件在系统受力时发生变形，则它们存储机械能。	0
它在新奥尔良号沉没后遭俘获并于1868 年作为废金属出售。	它在新奥尔良号被凿沉后遭俘获并于 1868 年作为废品出售。	1
蒂姆 蒂姆·亨曼在决赛中以 6-7、6-4 和 7-6 的成绩击败皮特·桑普拉斯而赢得比赛。	皮特·山普拉斯在决赛中以 6-7、6-4 和 7-6 战胜蒂姆·亨曼。	0
Machpelah 墓园是新泽西州哈德逊县的一处墓园，亦拼作“Macpelah 墓园”或“Macphelah 墓园”。	Machpelah 墓地，也可写作“Macpelah 墓地”或“Macphelah 墓地”，是新泽西州哈德逊郡`的一个公墓。	1
他的子女是卡洛琳和辛西娅（1970 年逝世）、布伦南、马特·佩洛西、劳伦斯（生于 1971 年）和安德鲁（生于 1981 年）。	他的孩子们包括卡洛琳和辛西雅 （1970 年去世）、 布伦南、马特·佩洛西、劳伦斯（1971 年出生）和安德鲁（1981 年出生）。	1
2015 年 5 月 8 日，塔皮亚败给迈克尔·索罗。	2018 年 5 月 8 日，迈克尔·索罗·塔比亚失踪了。	0
屋大维·沃尔·马莱特的二女儿爱丽丝·安娜·凯瑟琳在 1852 年 6 月 24 日与托马斯在科隆的英国领事馆完婚。	托马斯·安妮的二女儿爱丽丝·安娜·凯瑟琳 1852 年 6 月 24 日在科隆的英国领事馆与奥克塔维厄斯·瓦瑞·马雷特完婚。	0
如果机械系统的组件在系统受力时发生变形，则它们会存储弹性势能。	如果弹性电位系统的组件在系统受力时发生变形，则它们会存储机械能。	0
这部 40 分钟的影片由阿诺和阿兰·戈达德共同编写。	这部 40 分钟的电影的编剧是 阿诺和阿兰·高德。	1
作为当前调查的一部分，警察还与歌手梨美·托米和演员卡薇雅·马德哈万进行面谈，两人均为西迪基及其妻子迪利普的密友。	在目前进行的调查中，警方还询问了歌手 Rimi Tomy 和演员 Kavya Madhavan，他们都是西迪基和他妻子迪利普的好朋友。	1
其中一场龙卷风席卷了布朗县北部和约翰逊县南部。	其中一场龙卷风席卷了约翰逊县北部和布朗县南部。	0
Cancellopollia gracilis 是一种海螺，是 Buccinidae 即蛾螺科中的一种海洋腹足类软体动物。	Cancellopollia gracilis 是一种海螺，蛾螺科中真正的腹足软体动物，海洋蛾螺。	0
她于 1943 年 9 月 12 日从得克萨斯州加尔维斯顿起航，并于 9 月 16 日在基韦斯特会合。	她于 1943 年 9 月 12 日从基韦斯特起航，并于 9 月 16 日抵达得克萨斯州加尔维斯顿。	0
“IPA”由 500 个补充符号、300 个基本符号和 200 个互补符号构成。	“国际音标”包含 500 个互补符号、300 个基本符号和 200 个补充符号。	1
他有时被称为詹姆斯·戈登，以区别于另一位耶稣会信徒詹姆斯·戈登·亨特利 (1553-1641)。	他有时也被称为詹姆斯·戈登，用以与另一位耶稣会会士詹姆斯·戈登·亨特利（1553 至 1641 年）进行区分。	1
她在与商人巴比斯·拉扎里迪斯的第二段婚姻中育有一子瓦西利斯。	在与商人巴比什的第二段婚姻中，拉扎里迪斯生下一子瓦西利斯。	1
1938 年，他成为埃及-盎格鲁苏丹的政府人类学家，与努巴人共同开展实地考察工作。	1938 年，他成为英埃苏丹政府的人类学家并领导在努巴的实地考察。	0
玻里尼西亚的尼奥是法国的一处环礁，名为 Aleksey Greig to Greig。	法属波利尼西亚的尼奥环礁名为格雷格，取自阿列克谢·格雷格。	0
沃伦·海恩斯于 1980 年加入了戴维·阿伦·科的巡演和录音乐队，那一年他 20 岁。	1980 年，戴维·阿伦·科在 20 岁时加入了沃伦·海恩斯的巡演和录音乐队。	0
布拉杜河是罗马尼亚的胡达萨河的支流。	胡达萨河是罗马尼亚布拉杜河的支流。	0
后来，安德鲁在袭击昂古莱姆伯爵阿德赫马尔期间，加入了理查德的部队。	后来，在袭击昂古莱姆伯爵阿德赫马尔期间，安德鲁加入了理查德的部队。	1
它是该锦标赛的第六个问题，也是 2013-2014 年国际橄榄球理事会世界七人制橄榄球系列赛的第三站。	这是第六届锦标赛，也是 2013 至 2014 IRB 世界七人榄球系列赛的第三站。	1
自然数“e”是常数对数的底数。	常数“e”是自然对数的基础。	0
他曾担任内华达州 LDS 教会的传教士，也曾担任捷克斯洛伐克的主教。	他曾担任内华达州 HLT 教会的传教士，也曾担任捷克斯洛伐克的主教。	0
他在柏林的书房墙上挂着三幅人物像：叔本华、麦克斯韦、法拉第。	在他柏林的书房墙上挂着三位人物像：法拉第、麦克斯韦、叔本华。	1
当鲍勃向“黑爵士”献殷勤时就使用了沃恩·威廉斯的《绿袖子幻想曲》。	作为“黑爵士”鲍勃演奏的音乐是沃恩·威廉斯所作的“绿袖子幻想曲”。	1
当时，这片土地的所有者是一位叫约翰逊的先生，他同意与一位叫 Leslie Vernon Calcutt 的先生签订 99 年的租约。	当时，这个国家的主人是莱斯利·弗农·卡尔卡特先生，他与约翰逊先生签订了 99 年的租约。	0
法军中军也向前进军。俄军骑兵退至主线后，将法军暴露在俄军炮阵火力之下。	俄军骑兵撤退到主线之后，使法国暴露在俄军炮台的炮火射程之内。	0
田野绿植和根类植物一般不栽培，并且在野生状态下会随季节集中生长。	田野绿植和根类植物一般不栽培，而是在野生状态下随季节生长。	0
与古巴裔墨西哥人梅赛德斯·马丁内斯结婚，并与其育有一子塞巴斯蒂安·韦茨和一女雅典娜·韦茨。	韦茨与古巴裔墨西哥人塞巴斯蒂安·韦茨结婚，并与其育有一子梅赛德斯·马丁内斯，和一女雅典娜·韦茨。	0
这扩大了罗德岛与马萨诸塞州之间的冲突区域。	这扩大了罗德岛和马萨诸塞州的这一省份的冲突地区。	1
亚历山德拉·柯平格纳在新的电视连续剧《Dead Gorgeous》中扮演最小的妹妹黑兹尔。	黑泽尔在最新电视剧“致命美丽”中饰演最年幼的妹妹亚历山德拉·科平格一角。	0
这首歌曲由加拉创作并编曲，菲利波·安德烈·卡梅尼和毛里齐奥·莫雷拉共同制作。	这首歌曲由加拉写词和制作，由菲利波·安德烈·卡梅尼和毛里西奥·莫勒拉谱曲。	0
慎行大厦 (HMB) 的前身为休斯顿主楼，是德克萨斯州休斯顿德克萨斯医疗中心的一座摩天大楼。	休斯顿主楼 (HMB) 之前称为慎行大厦，是位于得克萨斯州休斯顿的得克萨斯医学中心的一栋摩天大楼。	0
从最负面的意义上讲，圣经中的厄运是一种正式的赐福。	就最正式的意义而言，圣经中的厄运是一种负面赐福。	0
1960 年，约翰·T·德里斯科尔和帕特里克·F·麦克多诺竞选马萨诸塞州的财务主管和接管人，他在民主党初选中位列第三，仅次于肯尼迪。	1960 年，约翰·T·德里斯科尔和帕特里克·F·麦克多诺竞选马萨诸塞州财务总管和税收局长。他在民主党初选中位列第三，仅次于肯尼迪。	1
妮科尔·普拉特以 6 - 4 和 6 - 3 击败了克丽斯廷·戈德里奇	妮科尔 妮科尔·普拉特以 6-4 和 6-3 击败了克莉丝汀·戈德里奇。	1
乔洁·黑尔写的悬疑小说《Detection Unlimited》中的一个角色被拿来与阿姆斯特朗进行比较。	阿姆斯特朗写的悬疑小说《Detection Unlimited》中的一个角色被拿来与乔洁·黑尔进行比较。	0
该团体的另一位成员是乔治·思罗克莫顿爵士，他的姐姐嫁给了托马斯·吉法德。	那个团体的另一位成员是托马斯·吉法德爵士，他的妹妹嫁给乔治·特罗克莫顿。	0
锡克教是一门发源于印度的宗教，由第 15 位古鲁，古鲁那纳克·德夫（公元 1469 - 1539 年）于一世纪创建。	锡克教是一种于十五世纪中期发源于印度的宗教，第一位宗师被称为古鲁那纳克（基督纪元 1469-1539 ）。	0
Boutique @ hs - 大使吉莉·克拉克，澳大利亚女演员特瑞沙·帕默和米卡拉·巴纳斯参加了活动。	Boutique @ hs 的形象大使泰瑞莎·帕默尔·米盖拉·巴那斯和澳大利亚女演员凯莉·克拉克出席了此次活动。	0
他由约翰·委拉斯开兹训练，并由骑师戴尔·罗曼斯指导参加了人生中最重要的骑马比赛。	他由约翰·委拉斯凯兹训练，在他最重要的比赛中，他的骑师是乔基·戴尔·罗曼斯。	1
卢伽兹罗马天主教主教教区是一个主教教区，位于乌干达坎帕拉教省卢伽兹市。	罗马天主教卢加齐教区位于乌干达坎帕拉省卢加齐市。	1
2007 年锦标赛于 1 月 21 日至 28 日，在华盛顿斯波坎的斯波坎竞技场和斯波坎会议中心举行。	2007 年的锦标赛于 1 月 21 至 28 日在华盛顿州斯波坎市斯波坎会议中心和斯波坎体育场举行。	1
1846 年，植物学家约翰·克里斯汀·格奥尔·莱曼首次对该物种作出正式描述，并被记录在斯特凡·恩德利歇的著作“银杏藻属，Plantae Preissianae”中。	植物学家斯特凡·恩德利歇于 1846 年对该物种进行正式描述，作为约翰·格奥尔格·克里斯汀·莱曼创作的作品《Irideae Plantae Preissianae》的一部分。	0
皮尔森对马克思主义和社会主义的一贯反对也表明了他反对严格平等主义的种族和政治立场。	皮尔森反对种族和政治平等主义的严格立场也证明了他反对马克思主义和社会主义的一贯主张。	0
第四次是由托马斯·基特拉在 1826 年 5 月后某天辞职所造成，后来由约瑟夫·亨普希尔填补。	第四次由托马斯·基特拉在约瑟夫·亨普希尔 1826 年 5 月后某天辞职所填补。	1
