帐户	账户
休闲裤	直筒裤
哈尔滨	天津
乏力	无力
一个一点五十	一个一点
暖贴	热帖
抠	扣
胃肠炎	癫痫
零	9
2005年	206年
上海市信访局	上海市粮食局
抗癌	致癌
偶尔	经常
1953年7月13日	54年7月13日
极端	短
去除	清洗
哺乳期	捕乳期
故乡	出生地
182	165
天津	乌鲁木齐
斑	淡斑
为什么	为何
萝卜	辣椒
芒果	芒果干
1915年	1916年
苏州	上海
麻薯	黑鱼
睡醒	醒来
小于	大于
充实	愉快
地铁	北京地铁
新规	新规定
设定	设置
澳门	日本
可以	我可以
泡菜	狗肉汤
许昌	大连
低下	异常
联网	连接
内容	文字
投诉	举报
磁盘	硬盘
六月一日	五月一日
87	21
治疗	治
眼眶	眼框
吗	嘛
什么	啥
茌平	哈尔滨
72乘九	750除以二
32	20
公顷	千克
拼音	英语
吗	么
西南交大	西安交大
效益	功能
云豹	文字
枸杞	红枸杞
吗	嘛
杜甫	杜牧
律师	员工
爱情	游戏
嘴唇	嘴角
两点四十	四点四十
HPV52	HPV53
作用	成份
启动	来玩
十月初十	九月初十
会	喜欢
意义	道理
礼物	礼
正式	非正式
蒙古	广东
去	清洗
打嗝	打隔
53	0
十	五
收到	收
天然	人为
繁体字	作者
加快	提升
规格	格式
总	全
例假	来事
南京大学	湖南大学
蒸	做好吃
操控	掌握
苏州	克州
眨	眯
清华	中山大学
西瓜	狗肉
会	回
长	长大
背心	玩具
+	×
写	写问一下
第九	第四
看见	见到
赞美	夸
13款	14款
七天	4天
人	资产
机器人	书
吗	么
句子	例子
密度	面积
江西农业大学	南京农业大学
开启	打开
K5	K7
猫咪	猫
电	电量
不舒服	难受
松软	柔嫩
2	3
35	3
吗	么
名字	意思
6月28日	六月四日
破译	设置
地中海贫血	地重海贫血
擦	搽
提高	做好
武汉	南京
查看	查
流言	码流
166小腿	170小腿
疑问句	问句
日本	以色列
填	写
含义	寓意
九月三十号	十月三十号
笋干	蒜
澳门大学	澳门科技大学
99+42	99+100
治疗	制疗
千克	平方米
高性能	高铁
好处	优缺点
肺病	结核病
五乘四	五百乘四
吗	么
想吐	反胃
修改	改
薪资	年薪
160	180
1986年	1987年
什么	什麼
经常	偶尔
八	四
喝	吃
迫切	急
153	8
更换	做
湖南	山西
吗	嘛
香蕉	香焦
城笔画	城笔顺
西宁	洛阳
沈阳	滁州
菠萝	菠萝蜜
地磅	地秤
被盗	被偷
早孕	结果
屯溪	合肥
电子表	手表
西南政法大学	西南交通大学
无锡	沈阳
1月25	1月22
澳门	西藏
好看	好
一元一次方程不等式	一元一次方程
下巴	鼻子
词语	成语
斑鸠	司机
去痣	点痣
老老实实	踏踏实实
高	少
哥哥	儿子
可不可以	可以
宝贵	可贵
饼	鸡米花
隐藏	使用
斤	千米
空挡	这句话
32	15
周文王	周武王
稀饭	鱼
南京	长沙
第二天	第八天
茂名	南昌
2020天津医科大学	2020哈尔滨医科大学
成都	上海
眉山	日本
大城市	网站
奢华	俭朴
做梦	梦见
绍兴	苏州
吗	嘛
取消	解除
监护人	医生
匹配	搭配
1000	40
蜜瓜	角瓜
买	卖
240	64
交警	高校
长短	尺寸
成语大全三字成语大全	成语大全4字成语大全
17	6
12	3
3	24
大便	血
鄱阳	西安
慢性胃炎	慢行胃炎
赛程	赛事
党员	万人
吼	喊
老包	嫩包
18周岁	30周岁
武汉	襄阳
质量	积分
么	吗
查询	查找
吗	么
惠州	南昌
健身	处理
碎	烂
1996年	1997年
公厕	酒店
96	四
单词	词
黏土	粘土
18岁	20岁
笨	可爱
桂林	香港
乌鲁木齐	山东
怎么样	怎样
施工	做
制作	打开
超级	高级
下降	下滑
删除	找不到
银	白银
宽	宽广
拼	说
酵素	食物
东北师范大学	北京师范大学
治愈	治疗
登录	登
滦县	曹县
优点	优势
痘痘	痤疮
东北电力大学	东北农业大学
出名	知名
质朴	朴素
花胶	硅胶
1927年	1928年
靴子	垃圾
hp	HP
协拼音	辅拼音
买	选购
更改	更换
吗	么
十天	一天
去掉	消除
描写	形容
瘦	胖
做	制作
吗	嘛
湘潭	湘乡
情人湾	情人崖
8p	iPhone
含义	意义
上海地区	广东地区
12列	30
很难受	很无聊
吗	嘛
闰三月	三月
指令	命令
成语	词语
陪练	潜水员
斗	赛
张大千	张大力
维持	恢复
湖南卫视	浙江卫视
5月1日	8月1日
班干部	班委
余额宝	支付宝
爆炒	搞
第一天	第六天
氯化钠	录化钠
银行卡	养老保险
20毫安	3
济南	武汉
50	9
工作	任务
删	删除
河南	湖北
盆腔积液	喷腔积液
动车	火车
上火	怀孕
A53	A52
发帖	写
陈德容	陈德苏
第四章	第九章
春笋	笋
五乘六	四乘五
做好吃	做
浇	喝
读	吃
焊接	看
热米饭	热饭
当选	赢
手机	手机银行
启翔	睿翔
中草药	草药
吗	么
投诉	举报
了解	打电话
推算	计算
诗	诗词
煤气灶	煤气炉
发热	发烧
辽宁	浙江
购买	购置
引起	造成
冷柜	电冰柜
兰考县	微山县
膝关节	膝盖
沂水一中	浠水一中
饮用	喝
江西医学院	长沙医学院
几天	一天
梦见	梦到
吗	嘛
死	去世
苏州	北京
缓解	战胜
45+19	45+8
疲惫	冷
供	来
小女生	漂亮女生
选	做
金洲花园	金达花园
紊乱	混乱
吗	嘛
关口	口岸
白木耳	鹌鹑
食堂	家居
力气	勇气
浙江	重庆
小窍门	方法
网线	电线
120	16
健康保险	英语
0.6	4
木瓜	鸡蛋
富庶	贫穷
北大	上海交大
音响	牌子
南京工程学院	机械工程学院
张欣	葛欣
热	红
云南	宝鸡
我	你
南阳	昆明
适合	不适合
大货车	游戏
书桌	桌子
四川美院	四川美术学院
1993年	1994年
一	一个
距离	距
水泵	公园
暂住证	身份证
胖	瘦
北京大学	北京科技大学
海南	海南省
天	话题
长春	兰州
入眠	查看
减慢	加速
四	二
吗	么
是	是什么
48000	44000
风管机	空调
查	打印
上海海关学院	上海音乐学院
3.2	18
东风31	东风41
贵阳	天津
含义	意义
险恶	危急
梅州	中国
聊	说
努加马	马加爵
好玩	好
松岗	深圳
物业	物业费
连环	藕断丝连
扣图	抠图
沐斤	莱辛
清晰	清澈
老年人	老人家
吃	煮
王	吕
最有效	好
外边	外面
今天	明天
能力	技能
咽喉滤泡增生	咽后滤泡增生
症状	原因
玉林师范学院	盐城师范学院
扬州	福州
枣	红枣
扣	有
莴笋	豌豆苗
肾盂	肾
深圳	长沙
赞扬	夸赞
什么	什麼
装	清洗
奇妙	惊奇
90级	90
期间	其间
歌	影视
补	说话
毛桃	桃子
八下英语六单元重点句子	八下英语5单元重点句子
a59	a83
锁	显示
11月20日	1月20日
黄芪	牛奶
吃素放生	放生
kassy	cauchy
镜子	滤镜
狮子	老鼠
妖媚	妖娆
能不能	能
云南民族大学	云南农业大学
天涯明月刀托管什么意思	天涯明月刀什么意思
身体	全身
2800元	2
高血糖	高雪糖
10月19号	九月十日
死掉	死机
婚恋	彩票
蓝天	天空
妈咪	妈
小米	谷歌
天津	西安
吗	么
客机	飞机
项羽	关羽
基金	身份证
邓康熙	宗康熙
王一博	肖战
吗	么
南昌教育学院	南昌理工学院
混浊	浑浊
52岁	23岁
浙江大学	浙大
品种	种类
贾玲	嘉玲
小狗	狗狗
车牌号	牌照
恢复	还原
使用率	大小
0.08	0.1
13	20
OPPOA79	OPPOA79屏
种类	类别
536	534
烟台	巴黎
北京交通大学	西安交通大学
84	四
看见	看到
古诗	天气
好	最好
tonia	toni
广电	中国广电
财政	财政局
南充	北京
186	150
沂水一中	临淄一中
小米	谷歌
基金	视频
中煤	书
毒蛇	湖
深圳	洛阳
正常	严重
12	10
多少	哪个
安信证券	广发证券
动车	动车票
北京大学	西北大学
激烈	剧烈
意义	作用
可爱	很可爱
西双版纳	东莞
8.2	8.1
英国	香港
山东	西藏
福建师范大学	天津师范大学
济南	厦门
功效	公效
沈阳	唐山
合川	成都
你	我
王健林	王建林
襄阳	哈尔滨
淮安市	泰安市
梦见	梦到
活人	达人
广州	洛阳
麦考瑞大学	卡迪夫大学
376.6	4396
还能	可以
稀奇	奇怪
平煤集团	潞安集团
退订	取消
泡脚	养
月山	北京
漂亮	难看
上海	中国
活跃	生气勃勃
诗句	诗词
诗歌	诗句
能够	能
打理	做
开心	高兴
吗	嘛
绵阳	常州
中午	早上
东洋萝卜	西洋菜
靠谱	可靠
体重	身高
核实	审核
机制	疾病
4.6	10
暴躁	急躁
佛山	福州
宁夏	大连
11月24日	11点14分
最早	最古老
14	8
爱心	心形
淘气	调皮
中国地名服务客户服务中心	青海售后服务中心
去除	清洗
北京城市学院	北京外国语学院
昆明	银川
长治	河北
防锈漆	漆
含有	含
开封	齐齐哈尔
4	1
造势	势
承德	青岛
酸性	碱性
菏泽	深圳
番茄	询叩番茄
下面	前面
信函	信件
手指	拇指
长江大学	江苏大学
胀痛	肿
甲状腺	癌症
400000米	280000
梦见	梦到
84mm	86mm
买车	使用
荷兰	印度
45-35	35-45
20	12
花生	花生米
年轻	伟大
引产	结婚
属于	是
大巴	客车
珍珠	珍珠草
擦	涂
厉害	温柔
诗词	古诗词
血块	黑血块
阳历	阴历
内蒙古	江苏
中建一局	中建七局
榛子	榛
查	查看
僵尸	死人
清空	删除
三天	八天
吗	嘛
吗	么
姜	虞
老屋	情人
中信银行	中国银行
赞美	表达
动情	感动
吗	么
咖啡	咖啡机
西宁	西宁市
即将	已经
铁树	桂树
澶字	淝字
玉石	玉
效果好	好
80	30
药材	中药
很漂亮	好看
正常	不好
表达	形容
坚定	坚决
那么多	这么多
哪个	那个
有效	快速
唐筛	唐氏筛查
女孩	女生
山东	湖北
什么	哪些
哈佛大学	哈尔滨理工大学
放屁	崩溃
三峡	三峡水库
伏尔加河	亚马逊河
长海医院	上海长海医院
算不算	是不是
猫咪	猫
流产	流泪
皮带	床
痒	肿
干涩	不舒服
吴中	吴中区
哪些	那些
网游	游戏
王雨纯	王欣雨
福建	湖北
11	14
山西师范大学	海南师范大学
药方	中药方
哥哥	女儿
富	穷
减肥	减脂
65毫升	75ml
南昌信访局	南昌县信访局
调理	改善
2.3	16
一致的英语	一致的英语翻译
拆	拆装
1955年	1953
男友	男朋友
10	4
三天	5天
天津	长沙
反义词	近义词
雄性激素	雌性激素
丝瓜	土豆丝
吉林市	香港
宠物狗	小狗狗
聆听	听听
名叫	叫
行星	星球
信誉好	更好
截屏	安装
玫瑰	玫瑰花
酒枣	蛋糕
去除	消掉
奶奶	老婆
62乘六	六乘六乘六
6	24
固冲安胎	固冲
小女孩	女童
西北师范大学	西北师大附中
风热感冒	风寒感冒
做梦	坐梦
中药材	中药
狗肉	牛肉
价位	标价
华东师范大学	华中师范大学
糖分	糖份
特征	特性
武邑县	宁波
3月18日	三月一日
今	现在
硬疙瘩	小疙瘩
189	132
有助于	促进
西南政法大学	西南交通大学
女人	女孩
abb	ABB
口腔炎	口炎
辣椒酱	零食
近义词	同音词
捷豹xfl	捷豹xel
几毫米	几分几秒
来源于	是
李俶	俶尔
拉萨	杭州
草莓	豆腐
5纳米	95纳米
湖南	湖南省
脑子	胸部
一个字	三个字
经常	偶尔
神经性头痛	神精性头痛
反义词	近义词
吗	嘛
28岁	29岁
便宜	好
戴	带
好看	好
28岁	26岁
异味	气味
语句	话
明王	蒙王
东莞	南昌
脚底板	脚
黄果树瀑布	黄果树瀑布景区
安装	装
张晨	张诺
选择	选
无机	有机
肚脐	肚脐眼
375路	375
切除	割掉
叫	是
茶艺师	税务师
赠予	赠送
合法	便宜
狗	鸡
成都电信	南宁电信
冬瓜	笋瓜
美的集团	香江集团
单词	翻译
4	9
意思	拼音
真空吸盘原理	真空吸盘原理图
广告语	宣传语
太原	长春
3.8英寸	100
李菁菁	卫菁菁
260万泰铢	1泰铢
症状	证状
辣椒爆鸡蛋	鸡蛋爆辣椒
纬度	经纬度
眼睛	镜子
喝啤酒	饮酒
妙方	偏方
合肥	南宁
庐山	中国
帐号	账号
吗	么
宿舍	房间
疙瘩	大疙瘩
计算	查询
天津	郑州
减肥	美容
赚钱	挣钱
经营	开通
疼	疼痛
旧	二手
富含	含
剌	捅
扬州	沈阳
合肥	广州
句子	语句
梦见	梦到
14	19
衡阳	长沙
获取	取
忌口	是
很	太
特点	运势
等于	是
时钟	时间
织金县	金平县
成语	词语
晒	做
渣男	文字
四十	五十
句子	句式
吗	嘛
手电筒	快手
吉安县	安阳县
经期	来事
近义词	同义词
愚蠢	聪明
配	搭配
诗歌	诗词
去掉	去除
打印	看
同学	同班同学
米	毫升
特点	优点
最合适	好
纷乱	乱哄哄
合肥	广州
三分之一	二分之一
做	坐
章丘	广州
种类	类别
150	500
西湖区	西城区
可以	我可以
1.25%	6.25%
第三天	第二天
泉州	南昌
12	9
将	把
打掉	去掉
老是	有点
4+8	8+4
下雨	有
好玩	好吃
运城	天津
吗	嘛
吓	理解
抑郁症	抑郁证
超凡蜘蛛侠1演员表	超凡蜘蛛侠2演员表
疲惫不堪	筋疲力尽
浙江	甘肃
5	25
米饭	茄子
抗击	抗
前一天	当天
去除	去掉
银花	金银花
疼痛	疼
宁波市	香港
导演	酒店
50几个平方	100平方
查看	查询
前一天	当天
猫咪	小猫咪
很	有点
北京大学	北京林业大学
粉刺	痘痘
广东	新疆
治	吃
食物	实物
佛手瓜	豇豆
工商银行	招商银行
了解	查询
东道主英语翻译	庄家英语翻译
乘以	乘
行业	银行
古诗句	诗句
开心	重要
开花	开
回家	相信
冰霜	冰雹
孕39+4	孕40+4
surge	surgeon
作用	功能
49	19
提高	培养
医院	大学
湖南科技大学	江苏科技大学
白蚂蚁	蚂蚁
幼苗	苗
江西财经大学	云南财经大学
粗	胖
零食	家乡
哪	那
云南	福建
手	手掌
难	好
带	含
酱油	鸡蛋
食物	实物
哪位	谁
网球的英语	网球英语
9月27	9月11
养	办理
4	3
血凝固	血凝结
取消	查
肤色	情绪
好玩	好吃
昆明	石家庄
嘴巴	唇角
河南理工大学	河南工业大学
0.35	1.2
薏米	鸡蛋
洗澡	游泳
南京	洛阳
兰州武警医院	南京武警医院
吗	嘛
喧闹	载歌载舞
什么	哪些
连云港	深圳
苏茜	苏姗
班车	末班车
11月4日	5月4日
少	多
俄罗斯	澳大利亚
例假	经期
缺点	优缺点
8月7日	五月
真的行	能行
反义词	近义词
32	24
6	7
寄	邮寄
6788	8668
爪菰	红蘑
广告语	广告词
红疙瘩	小红疙瘩
7月12日	七月一日
打	打的
裂纹	红色
旧	新
直接	一般
粽子	棕子
西南财经大学	西南民族大学
豆芽	黄豆芽
呢	啊
36	68
幼猫	猫猫
有伤	有
什么	啥
佳木斯	天津
挑	选
没有	没
恢复	回复
同仁医院	同济医学院
充值	买
深圳	遵义
网线	网络
会不会	有没有
140	20
繁华	偏僻
食用	吃
倒映	反映
车牌号	车号
尽善尽美	一塌糊涂
李鸿章	查鸿章
OPPOk5	k5
太	很
K1	K7
大连医科大学	北京医科大学
胸	凶
郑州	郑州市
2019年	2020年
创	做
配	搭配
瘦	好玩
记	读
滑石粉	华石粉
组成	做
概念	职业
升官	升职
centur	centr
清理	清洗
过夜	减肥
的	得
95	10
256	4
15.5厘米	95cm
分米	米
5月16	5月17
张掖	天津
老是	偶尔
切除	摘除
三项	五项
孩子	小孩
手机方舟	手机版方舟
词语	词汇
民政局	县民政局
正月	腊月
意思	近义词
功能	美颜
做	制作
肠镜	肠境
声音	音量
a92s	ace2
秦	秦淮
七月二号	七月十五
9岁	6岁
日语	脑筋急转弯
四川省	四川
比较	太
河南农业大学	吉林农业大学
第一天	第四天
哪些	那些
名字	朋友
哪些	那些
秒	克
跑步	做
0.375	1
油腻	辣
避孕套	安全套
的	得
简单	简易
倾城	一般
12	1
孩子	小孩
跟着	尾随
生姜	花椒
冬天	夏季
零食	食品
遥望	远望
交税	是
2019年	2020年
贵州	云南
眼珠	眼睛
诸葛亮	诸葛明
泳装	泳衣
17	32
男友	男朋友
拉萨	南京
做	蒸
零件	配件
跌落	坠入
和谐	团结
澧县电信	梅县电信
2017年	2018年
早上	晚上
1991年	1992年
我	你
买	购买
万科集团	万科
急	直
年代	时期
浙江大学	浙江师范大学
去除	解除
价值	价钱
8次方	6次方
西藏自治区	新疆自治区
扬州	蚌埠
拼	做
会引起	吃
三月八	三月22
重要性	理由
紊乱	稳乱
高	低
南京工业大学	南京师范大学
规格	规范
坎坷	坦荡
19880216	19880126
短句	价值观
俄罗斯	朝鲜
图书	书籍
大脸	瘦脸
岫岩县	攸县
延庆一中	嘉祥一中
痛	软
豆子	咖啡
119	3
浦发银行	兴业银行
10个	6
核算	计算
胖	帅
睡觉	瞌睡
小儿肠胃炎	小儿常胃炎
文档	文件
变为	了解
心旷神怡	美不胜收
血块	黑血块
河北	贵州
吗	嘛
好处	作用
小猫	小猫咪
风塔	风雨
用处	好处
水泡	红水泡
狗狗	小狗
肠镜	大肠镜
首	手
现在	将来
济南	上海
会不会	会
上海	太原
吗	么
云南	台湾
含有	富含
青岛	青岛市
糖水	药
评测	测评
六	三
长沙	喀什
成为	变成
药皂	互联网
襄垣	成都
大专	专科
发糕	蛋糕
释义	含义
648	12
易	慕
生子	理解
还要	用
兰花	答案
京东	天猫
铂金	银子
赠言	誓言
吗	嘛
隐性	隐形
陕西	山东
不	重新
文员	文职
消毒	开
左玉	李玉
2020天津医科大学	2020福建医科大学
凶恶	恶毒
农行	建行
沭阳	重庆
湖南理工学院	湖南文理学院
大卡	卡
根部黄	根部
缩唇呼吸吸气与呼气比	缩唇呼吸呼气与吸气比
女朋友	老婆子
黄瓜	青瓜
元素	化学元素
保险	公司
梁静茹	梁静覃
疼	疼痛
血栓	学栓
特点	特性
难受	感伤
反义词	翻译
获取	到手
吗	呀
九	四
论语看图猜成语	论语猜成语
好笑	很好笑
燃烧	燃
飞机场	机场
罗江	上海
小技巧	步骤
公安	警员
三天	4天
甲亢	甲亢病
芜湖	天津
疙瘩	红疙瘩
路线	线路
婉拒	拒绝
220	210
绯闻女友	女友
难受	难熬
界首	广州
吗	嘛
西北工业大学	西工大
将乐县	日本
圈地	打
乞丐	乞讨者
睡觉	休息
不需要	解除
小红点	红点
有点	很
H文	要求
阴虚	阳虚
离开	走
兰州	成都
河南	安徽
第二天	第三天
二分之一	四分之一
陕西师范大学	河南师范大学
英国	日本
疫苗	针
调整	修改
包子	零食
5	4
热	冷
报警	报废
怎么	啥
吗	么
沂水一中	临沂一中
经期	来事
李鸿章	荣鸿章
女朋友	老婆
胃肠炎	肠炎
两对半	30岁
货号	编号
才会	能够
做好吃	做
规则	软件
劲爆	酷
月经不调	月经不条
造句	洗
开	买
43天	42天
疼	不舒服
等	等于
怎么	怎样
生菜	生肉
我	别人
3000	7000
奥美拉唑	奥美垃唑
看待	下载
红	黑
南京	南宁
文登	成都
喝	吃
鉴别	确认
价格表	资费
50岁	60岁
碗筷	电脑
也是	看
oppo	OPPO
云南艺术学院	四川文化艺术学院
最好看	好看
鸡肉	牛奶
天津	北京
x=48解方程	x=12解方程
运势	运气
思路	基本思路
芒果	茫果
防灾科技学院	南昌科技学院
欺负	喜欢
例假	月经
5.20	10
直接	含蓄
脱毛	告诉我
雪糕	鸡蛋
1.8	3
好	坏
提升	提高
海淀公园	西海子公园
地蛋	鱿鱼丝
为什么	怎么
汉阳	汉阳湖
售后	手机
拿出来	拿回来
广州	哈尔滨
鸡	小鸡
南京	南昌
100	0.1
儿童	儿童学
出卖	放弃
唐国强	唐国佴
甘肃	大连
折	叠
烟台	青岛
在家里	在这里
石狮	天津
诗歌	诗句
神经	神精
能	不能
青菜	蔬菜
通城	成都
通病	缺点
长	涨
南京	香港
诈骗	欺诈
想	会
长沙	天津
10	12
气温	温度
哈理工	上海理工
老婆	媳妇儿
40	10
黑龙江科技大学	河南科技大学
不可以	不用
语音	语言
长沙	广州
乌龟	鳄龟
长高	解决
5.20号	12520
河南省	河南
柠檬水	鸡蛋糕
有钱	没有钱
兰州	南京
降水	下雨
吗	么
开启	开通
温州大学	贵州大学
ipad	iPad
好处	作用
敦化	本溪
新疆	河南
欧阳震华	欧阳飞燕
吗	嘛
说	表示
治愈	根治
吗	么
抛	扔
丰城	西安
七大	八大
棒冰	冰糕
你好不好	好不好
酥油	辣椒
便宜	可爱
病因	症状
浏览器	流览器
律师	学生
山西应急厅	陕西应急厅
软弱	柔弱
写	说
觉得	认为
长	张
血压	高血压
什么	啥
牛奶	酸奶
广州	银川
陕西专科学校	西藏专科学校
拼音	读音
红眼	口红
馋	饥
西安	贵阳
包括	包含
什么	谁
2	3
写	落
1040	1
功效	作用
镜片	太阳镜
可以	能
破解	删除
201	100
更改	查看
痒	疼痛
惯性	假性
驾照	驾校
例假	经期
菠萝	衣服
治愈	治疗
灯泡	灯
老是	偶尔
重置	用
查询	查
发	是
银链子	银币
最大	最佳
48厘米	8厘米
症状	证状
16岁	12岁
民政局	气象局
承露	鱼肉
空灵	酷
冰棍	香蕉
湖南卫视	东方卫视
台安	哈尔滨
65岁	62岁
调料	配料
OPPO手机助手	oppo助手
大	小
判断	分辨
酸性	碱性
单词	字母
基金回报率	资本回报率
吗	嘛
好多	很多
理念	观念
毕业生	大学生
慈溪	广州
少	多
山东	澳门
公众	身份证
菲律宾	阿尔及尔
8	3
临安	云南
钟汉良	曲汉良
八	7
发烧	感冒
描写	形容
写	说
黄疸	血糖
混浊	清白
不懂	懂
吗	嘛
广告	广告语
39周	31周
50	0
15韩元	3韩元
芋艿	毛芋
温暖	暖暖
好的	最好的
瘦	帅
2543	2543元
整数	自然数
沈阳师范大学	四川师范大学
济宁市	阜阳市
回答	答应
358	10
猫咪	猫
副业	餐饮业
拉稀	水泻
没了	没有了
宾馆	饭店
动漫片	字
汤圆	糖
豆浆	香蕉
类型	种类
十月初三	九月初三
吗	嘛
炒	做
中信银行	中国银行
青光眼	癫痫
版面	版式
兑奖	购买
木瓜	牛奶
牛肝菌	金针菇
孤立无援	孤单单
摩根大通证券	大通证券
搞	下载
新历	公历
中山大学	复旦
神奇	寻常
小壁虎	小猫
六八	六
仙女	美女
股骨头	肌肉
裹	披
景德镇	郑州
用处	好处
储存	煮
西湖大学	广西大学
江苏	广西
牡丹江中国工商银行	牡丹江中国银行
头痛	黑
对待	防止
最好看	最好
生产	做
经常	偶尔
公里	米
农资	菜
吞噬	占据
橘子皮	苹果皮
疼	累
祖先	祖宗
急诊	骨科
大巴	火车
鱿鱼	鱿鱼粥
代缴	代交
河北	北京
手指头	食指
充	冲
西安理工大学	南京理工大学
县	区县
婴幼儿	小孩
男生	女生
轻声	轻音
鸡蛋	字
症状	证状
督脉	督脉灸
挑选	选
最方便	好玩
西安理工大学	江西理工大学
做成	做
妈妈	宝宝
洗手液	洗衣液
多月	半月
陇东学院	肇庆学院
黑狗	狗
血丝	黑血丝
显示	查看
推拿	按摩
笨拙	伶俐
塑封	退
手电筒	快手
罂粟	罂粟花
诗句	诗词
好	最好
症状	正状
证明	判断
湖南大学	湖北大学
难看	脏
唯一	美好
中国工商银行	工商银行
吗	嘛
1990年	1991年
罗晋唐嫣	罗窦唐嫣
10月25	10月16
海南	广西
大学	大学生
打印	找到
开封	广州
泡面	肉
天才	人才
119	110
正常	有害
比较好	最好
的	得
化疗	输血
路由器	语言
苹果	三星
诗句	古诗词
幼苗	小苗
1500g	150g
几个	五个
古诗词	古诗
支付宝	淘宝
十天	几天
保存	制作
甘肃	广西
士卒	士兵
5月14	5月16
死	说
张家口	重庆
排行榜	排名榜
外形	样子
散步	洗澡
广告词	广告语
尿尿黄	尿液黄
吗	嘛
职能	效能
浓厚	深刻
绿宝石改个体值	绿宝石个体值
3x	yx
河北师范大学	北京师范大学
西华师范大学	陕西师范大学
天猫旗舰店	苹果天猫旗舰店
青岛	延安
修	处理
提高	提升
60	6
吃	煮
1955年4月18日	1956年4月18日
3	4
4.20	0.30
捉迷藏	隐藏
吗	么
鸟	鸟类
可以	能
最好	比较好
克	厘米
小说	新闻
分字	钱字
北京邮电大学	重庆邮电大学
经常	偶尔
湿疹	猫
野兔	猫
炉灶	炉
找到	找
10天	15天
理发店	美发店
冰箱	冰柜
羊角	故事
吗	么
宿迁	长沙
祭奠	祭
词语	成语
更换	设置
打人	杀人
翟	苏
取消	注销
冬瓜	鸡排
发怒	哭
北师大	理工大学
一分钟	两分钟
叠	折叠
踢	打
犹他州	俄亥俄州
种类	类型
公立	私立
山西医科大学	南京医科大学
转换	转
假货	正品
连接	打开
艾草	艾叶
收杆	使用
五个人	三个人
菏泽	湖北
三乘四等	四乘三等
插排	插座
做账	入账
广西省	江西省
丽江	西安
解除	取消
15	20
南通	上海
拨打	搜索
缺点	优缺点
26周2天	24周2天
西安理工大学	西安交大
福建省	福建
317	313
称呼	叫
东营	郑州
侧	两侧
不	只
男生	女生
嘹亮	洪亮
许崇	许贡
吗	么
好看	最好
heer	wheer
赞美	赞颂
吗	嘛
张宇彤	张宇菲
废人	人渣
江西	青海
武将	小说
经常	偶尔
4月8日	5月4日
7	9
我	你
暨南大学	南昌大学
85乘以二	85除以二
解除	支付
14	28
多长时间	技巧
13	6
贵	差
墨西哥	香港
火焰	火
二龙湖浩哥之风云再起	二龙湖浩我的姐姐之风云再起
狗狗	小狗
临沂	南昌
雨伞	衣服
强壮	好
买	购买
舒适	很舒服
吗	么
朱厚照	邓小平
燕麦	西米
骁龙686处理器	骁龙865处理器
时区	国家
的	得
南宁	呼和浩特
学习	读
靠谱	可信
2019	14年
小虫	虫子
武汉	兰州
鸡	鸡蛋
卫校	小吃
高	较高
越南	杭州
200*150*6	200*200*6
68	23
安康	广州
无锡	昆明
牛	狗
蔬菜	玉米
了	啊
今天	明天
一颗	一套
峨眉山	峨眉山景区
最小	最好
放屁	读一下
130	50
近义词	反义词
靠谱	合适
广东工业大学	湖北工业大学
办理	办
急躁	温和
绝经	怀孕
九	24
猫咪	猫
请	读
散瞳	散童
启动	打开
申请	确定
小龙虾	鸡
羊肉	啤酒
松软	软绵绵
爸爸	爷爷
卖方	买方
吃饭	进食
读音	拼音
下次	上次
吗	嘛
软件	理由
喜欢	最喜欢
薄弱	雄厚
李鸿章	李鸿厍
美食街	好学校
深圳	上海
反而	有点
2019年	2020年
改为	变为
梦见	梦到
天津	韩国
6	11
4	3
日子	节日
紫藤	区别
停车	做
皮肤	肤色
组词	写
佳木斯	商丘
修好	维修
长	短
惯性	剩磁
成语	词语
莲花山公园	南海子公园
代表	表
治疗	治
上海铁路局	成都铁路局
小朋友	小孩子
哪些	那些
吗	嘛
怪兽	生物
21	5
天津市	南京市
MA	ST
安徽	深圳
名人	学校
杭州	济南
贵州	海南
辣椒	盐
吃	看
伊丽莎	伊兰莎
拿来	用来
昆明	石家庄
自学	学好
32	17
第60关	15关
上海理工大学	上海大学
养鸡场	餐厅
声音	音量
退烧	处理
绑	做
牛肉	牛肉粥
唐山	广州
清华大学	清华
第一集	第8集
僵硬	强直
大连	巴黎
温度	水
aight	alight
儿童	少年儿童
英文	德文
福州医院	武汉医院
心电图	电子版
小月月	小月
大	小
找工作	受伤
146	145
蒜	蒜头
医保	医院
起	启
黑	最好
虾子	大虾
爱情	政治
查找	搜索
湿气	新闻
画画	买
栽培	玩
徐莉	阿莉
贵阳	铜仁
钓台	阳台
兔子肉	兔子
拥抱	是
三大	三个
湖泊	湖
溃退	辞退
播出	播
苏州	武汉
石头	城市
魔鬼	恶魔
化学式	分子式
葡萄	葡萄汤
芹菜	巧克力
浙江工业大学	西安工业大学
的	地
李鸿章	李鸿明
柴沟堡	郑州
四川	山东
牙	牙根
彩票	英语
回复	回答
一期	3期
有钱	冷
新歌	歌曲
大连大学	大连海事大学
素菜	素食
贵阳防疫中心	澳门防疫中心
血库	血站
猪猪	一头猪
储藏	切
高音	低音
确认	承认
小布	小度
不	很
习俗	习惯
白	黑
西路军	八路军
西宁	重庆
