1834/m 年/q ，/w 它/r 由/p C·R·/Rg 格里高利/Rg 在/p 塞/v 巴/j 修道院/n 购得/v ，/w 并/c 在/p 1883/m 年/q 罗伯特/f ·/w 寇/nr 松/nr 被/p 看见/v 。/w	1834/m 年/q ，/w 它/r 由/p 罗伯特/Tg ·/w 寇/nr 松/nr 在/p 塞/v 巴/j 修道院/n 购得/v ，/w 并/c 在/p 1883/m 年/q 被/p C·R·/Tg 格里高利/Tg 看见/v 。/w	0
在/p 电子/n 和/c 数字/n 视频/n 技术/n 出现/v 前/f ，/w 色情/n 电影/n 的/u 大批量/m 制作/v 与/p 主流/n 电影业/vd 直接/ad 关联/v 。/w	直至/v 电子/n 和/c 数字/n 视频/n 技术/n 的/u 出现/v ，/w 成人/n 影片/n 的/u 大批量/m 生产/vn 才/d 与/p 主要/b 电影/n 行业/n 有/v 了/u 直接/a 的/u 关联/vn 。/w	1
直到/v 1664/m 年/q ，/w 马/nr 利/nr 特/d 才/d 与/p 玛丽/o ·/w 奥德沃斯/o 结婚/v ，/w 她/r 是伯克郡/o Letcombe/o Regis/e 约翰/e ·/w 奥德沃斯/i 的/u 遗孀/n ，/w 也/d 是/v Fyfield/Rg 伯克郡/Rg 托马斯/nr ·/w 怀特/b 的/u 女儿/n 。/w	马莱/nx 特/d 娶/v 了/u 玛丽/Yg ·/w 阿尔德/e 沃斯/e ，/w 一直/d 到/v 1664/m 年/q ，/w 她/r 是伯克郡/Tg 雷特康/Tg 比/p 瑞吉斯/Tg 的/u 托马斯/nr ·/w 怀特/b 的/u 遗孀/n 和/c 约翰/l ·/w 阿尔德/Rg 沃斯/Rg 与/c 法菲尔德/l ·/w 伯克/Rg 谢尔/Rg 的/u 女儿/n 。/w	0
“/w 陶顿/nx 城堡/n 号/n ”/w 于/p 8/ns 月/n 1/Rg 日/Ng 在槟/u 城/n ，/w 于/p 10/ns 月/n 31/Rg 日/Ng 在/p 里约热内卢/ns 。/w	“/w 陶顿/nx 城堡/n 号/n ”/w 于/p 8/ns 月/n 1/Rg 日/Ng 在槟/u 城/n ，/w 于/p 10/ns 月/n 31/Rg 日/Ng 在/p 里约热内卢/ns 。/w	1
迷失/v 男孩/n 是/v 一/m 部/q BBC/f 于/p 1978/m 年/q 制作/v 的/u 文献/n 纪录片/n 迷你/b 剧/n ，/w 由/p 罗德尼/j ·/w 巴/j 内/f 特/d 编剧/v 和/c 安德鲁/Ag ·/w 伯/Ag 金/Ng 执导/v 。/w	《/w 迷失/v 男孩/n 》/w 是/v BBC/m 于/p 1978/m 年/q 制作/v 的/u 一/m 部/q 文献/n 纪录片/n 迷你/b 剧/n ，/w 由/p 安德鲁/nt ·/w 伯/nt 金/b 编剧/n ，/w 并/c 由/p 罗德尼/o ·/w 本尼特/o 执导/v 。/w	0
詹姆斯敦/e 风车/e 是/v 位于/v 罗德岛/Rg 詹姆斯墩/Rg 北部/f 北/f 街上/s 的/u 一/m 座/q 八角型/Rg 风车/Rg ，/w 坐落/v 于/p 风车/s 山/n 历史/n 区/n 内/f 的/u 威/Ng 登/v 大道/n 上/f 。/w	詹姆斯敦/e 风车/e 是/v 位于/v 罗德岛/o 詹姆斯敦/o 的磨坊/e 风车/e ，/w 位于/v Weeden/Rg Lane/Rg 以北/f 北路/o 的/u 风车/s 山/n 历史/n 区/n 内/f 。/w	0
该/r 节日/n 还/d 能/v 让/v 参与者/n 有/v 机会/n 在/p 两/m 国/n 泰米尔人/vd 和谐/ad 共享/v 的/u 地区/n 重新/d 燃/Vg 起/v 希望/v ，/w 并/c 根据/p 传统/n 进行/v 划分/v 。/w	该/r 节日/n 也/d 让/v 参加者/n 有/v 机会/n 在/p 来自/v 两/m 个/q 国家/n 的/u 泰米尔人/an 和睦/an 共享/v 的/u 区域/n 内/f 重新/d 燃/Vg 起/v 希望/v 和/c 共享/v 传统/n 。/w	1
他/r 的/u 父亲/n 在/p 他/r 年轻/a 时/Ng 去世/v 了/y ，/w 他/r 的/u 母亲/n 凯/nr 瑟/nr 琳/nr ·A·/Dg 法根/Vg 于/p 1842/m 年/q 与/p 两/m 年/q 后/f 成为/v 了/u 阿/j 肯色/j 州/n 州长/n 的/u 塞缪/e 尔/e ·/w 亚当斯/nr 结/v 为了/p 夫妻/n 。/w	他/r 的/u 父亲/n 在/p 他/r 年/q 少/a 时/Ng 去世/v 了/y ，/w 而/c 他/r 的/u 母亲/n 凯/nr 瑟/nr 琳/nr ·A·/t 费根/Tg 于/p 1842/Tg 年嫁/Tg 给/v 塞缪/Tg 尔/Tg ·/w 亚当斯/nr ，/w 后者/r 在/p 两/m 年/q 后/f 成为/v 阿/j 肯色/j 州/n 州长/n 。/w	1
安德森/nt 于/p 1943/m 年/q 出生/v 在/p 加利福尼亚州/ns 奥克兰/s ，/w 来自/v 加利福尼亚州/ns 的/u 雷/nr 东/f 多/m 海滩/n 。/w	安德森/nt 于/p 1943/m 年/q 出生/v 于/p 加利福尼亚州/ns 雷/n 东/f 多/m 海滩/n ，/w 祖籍/n 为/p 加利福尼亚州/ns 奥克兰/s 。/w	0
奖牌/n 由/p 新西兰/ns 国际/n 奥委会/j 成员/n 芭芭拉/Ag ·/w 肯德尔/Bg 和/c 国际/n 帆船/n 总会/n 主席/n 卡洛/o ·/w 克罗齐/o 授予/v 。/w	由/p 新西兰/ns 国际/n 奥委会/j 成员/n 卡洛/Ag ·/w 克罗斯/Bg 与/c 国际/n 帆船/n 总会/n 主席/n 芭芭拉/f ·/w 肯/v 达尔/ad 颁发/v 奖牌/n 。/w	1
还/d 有/v 可能/v 运行/v 包含/v 桌面/n 文件/n （/w 用于/v 运行/vn 应用/vn 程序/n ）/w 的/u 恶意/n 代码/n 。/w	也/d 可/v 启动/v 包含/v 桌面/n 文件/n （/w 用于/v 运行/vn 应用/vn 程序/n ）/w 的/u 恶意/n 代码/n 。/w	1
所有/b 格/j 词/n 干/nr “-m”/nr 的/u 以上/f 例子/n 用于/v 第一/m 人称/n 单数/f 。/w	所有/b 格/j 主题/n “-m”/f 的/u 上述/b 例子/n 为/p 第一/m 人称/n 单数/f 。/w	1
1781/m 年/q ，/w 伊利诺伊/nz 州/n 州长/n 托马斯/nr ·/w 杰/nr 斐逊/nr ·/w 克拉克/Dg 提拔/v 准/a 将/d ，/w 并/c 给予/v 他/r 对/p 肯塔基州/ns 和/c 弗吉尼亚州/ns 各县/r 全部/m 民兵/n 组织/v 的/u 指挥权/n 。/w	1781/m 年/q ，/w 弗吉尼亚州/ns 提拔/v 州长/n 托马斯/nr ·/w 杰/nr 斐逊/l ·/w 克拉克/Rg 为准/Rg 将/Ng ，/w 并/c 给予/v 他/r 对/p 肯塔基州/ns 和/c 伊利诺伊/nz 州/n 各县/r 全部/m 民兵/n 组织/v 的/u 指挥权/n 。/w	0
他们/r 的/u 孩子/n 有/v 芭芭拉/y ，/w 其/r 配偶/n 为/v 迪尔德丽/o ·/w 豪/o 利/n ；/w 格拉/o 迪斯/o ·/w 艾森/o 斯塔特/o ；/w 伊拉/o ·/w 艾森/o 斯塔特/o ，/w 配偶/n 为赫/e 伯特/e ·/w 科恩/nr ；/w 以及/c 埃/j 伦/nr ·/w 艾森/e 斯塔特/e ，/w 配偶/n 为/p 马/nr 文/nr ·/w 艾森/e 斯塔特/e 。/w	他们/r 的/u 孩子/n 分别/d 是/v 与/p 戴尔德利/Tg ·/w 豪利/Tg 结婚/v 的/u 芭芭拉/o ；/w 格拉蒂/o 丝/n ·/w 艾森/o 斯塔特/o ；/w 与赫/o 伯特/o ·/w 科恩/nr 结婚/v 的/u 艾拉/Yg ·/w 艾森/e 斯塔特/e ；/w 以及/c 与/p 马/nr 文/nr ·/w 艾森/Rg 斯塔特/Rg 结婚/v 的/u 艾伦/nr ·/w 艾森/e 斯塔特/e 。/w	1
这里/r 作为/v 吉隆坡/ns 卫星/n 城/n 的/u 地位/n ，/w 与/p 其/r 位于/v 马来西亚/ns 巴/j 生谷/b 中心/n 的/u 地理/n 位置/n 有关/vn 。/w	它/r 作为/v 巴/j 生谷/j 卫星/n 城/n 的/u 地位/n 与/p 其/r 位于/v 马来西亚/ns 吉隆坡/ns 市中心/s 的/u 位置/n 密不可分/l 。/w	0
相反/v ，/w 总/b “/w 利润/n 可/v 由/p 其/r 所有者/n 分配/vn 或/c 以/p 其他/r 方式/n 转移/v 。/w	相反/v ，“/h 总/b ”/w 利润/n 可/v 由/p 其/r 所有者/n 转移/vn 或/c 以/p 其他/r 方式/n 分配/vn 。/w	0
瑞士/ns 拓/v 荒者/Rg 约翰/Rg ·/w 萨/nr 特/d （1803/o -/e 1880/e 年/q ）/w 与/p 其他/r 欧/j 美裔/Dg 移居/v 者/k 一起/d 于/p 1839/m 年/q 8/b 月/n 抵达/v 加利福尼亚州/ns 阿尔塔/y 。/w	美国/ns 先驱/n 者/u 约翰/na ·/w 萨/nr 特/d （1803-1880/m 年/q ）/w 和/c 其他/r 欧洲/ns 瑞士/ns 定居者/nz 于/p 1839/m 年/q 8/b 月/n 一起/d 抵达/v 上/v 加利福尼亚/ns 。/w	0
然后/c 摔跤/vn 手/n 跳/v 起来/v 向/p 前/f 摆动/v ，/w 随后/d 向后/Dg 倒下/v ，/w 并/c 将/p 对手/n 的/u 头部/n 摔入/c 垫子/n 。/w	然后/c 摔跤/v 手/n 跳来/k 跳/v 去/v 并/c 向/p 前/f 旋转/v 以后/f 退/v ，/w 并且/c 让/v 对手/n 的/u 头部/n 落/v 在/p 垫子/n 上/f 。/w	1
奥立/nt 佛/n ·/w 高德/nr 史密斯/nr 是/v 诗人/n 、/w 剧作家/n 和/c 作家/n 罗伯特/o ·/w 高德/o 史密斯/nr 的/u 祖父/n ，/w 据/p 普里奥尔/o 所/u 说/v ，/w 他/r 是/v 这个/r 家族/n 第一/m 个/q 在/p Ballyoughter/Mg 定居/v 的/u 人/n 。/w	据/p 普赖/Rg 尔/Rg 所/u 说/v ，/w 诗人/n 、/w 剧作家/n 和/c 小说家/n 罗伯特/Ng ·/w 戈/Ng 德/nr 史密斯/nr 的/u 祖父/n 奥利/Dg 弗/Ag ·/w 戈/Ng 德/nr 史密斯/nr ，/w 是/v 这个/r 家族/n 中/f 首/m 个于/q Ballyyoughter/f 定居/v 的/u 人/n 。/w	1
III/o ./e 玛丽/e 在/p 1646/m 年/q 4/s 月/n 26/o 日嫁/e 给/v 了/y S./Rg Quentin/Rg 勋/Ng 爵/Rg 博/Rg 福特/nz 的/u 女儿/n 克劳/nr 德/nr ·/w 西/nr 蒙/nr ·/w 布朗雄/nz ，/w 并/c 与/p 他/r 生/v 下/v 了/y 。/w	玛丽/nt 在/p 1646/m 年/q 4/s 月/n 26/o 日嫁/e 给/v 了/y 克劳/w 德/j ·/w 西/j 蒙/j ·/w 布朗雄/Rg ，S./Rg Quentin/Rg 勋/Ng 爵/Rg 博/Rg 福特/nz 的/u 女儿/n ，/w 他/r 。/w	1
尽管/c 并/d 没有/v 明文规定/l 不/d 允许/v 非洲/ns 球员/n 参赛/vn ，/w 自/p 1933/m 年/q 以来/f 从未/d 有/v 过/u 一/m 位/q 美国/ns 黑人/n 参加/v 过/u 全国/n 橄榄球/n 联赛/n 。/w	虽然/c 没有/v 明文规定/l 排除/v 黑人/n 球员/n ，/w 但/c 自/p 1933/m 年/q 以来/f ，/w 非裔/ns 美国/ns 人/n 未/d 在/p 国家/n 橄榄球/n 联盟/n 打/v 过球/y 。/w	0
David/o David/o Hayes/e Prophater/e 担任/v 报/n 幕/n 员/Ng ，/w 而杰/Ag 夫/Ng ·/w 斯科特/Ag 带领/v 观众/n 欣赏/v 无/v 乐器/n 伴奏/vn 的/u 歌唱/vn 。/w	大卫/nr ·/w 海耶斯/nt ·/w 普罗/nt 菲/j 特/d 担任/v 播音员/n ，/w 杰夫/o ·/w 斯科特/o 引导/v 听众/n 进行/v 清唱/vn 。/w	1
伍斯特/r 郡/Ng 是/v 英格兰/ns 伍/nr 斯特/z 的/u 一个/m 镇/n 和/c 县级/b 城市/n 。/w	伍斯特/r 郡/Ng 是/v 英格兰/ns 伍/nr 斯特/z 的/u 一/m 座/q 城市/n 和郡/u 首府/n 。/w	1
马茨/o ·/w 维兰德/o 以/p 6/Rg --/Rg 4、3/Rg --/Rg 6、7/Rg --/Rg 5/Rg 的/u 比分/n 打败/ad 了/u 安德斯/Ng ·/w 雅/Dg 瑞/Ag 德/n 。/w	安德斯/o ·/w 亚利德/o 以/p 6-4、3-6、7-5/Mg 击败/v 了/u 马茨/o ·/w 维兰德/o 。/w	0
五月/t ，/w 斯潘/nr 塞/nr ·/w 麦克拉/nr 伦/nr 抵达/v 并/c 饰演/v 基兰/Ag ·/w 弗莱彻/Bg ，/w 该/r 角色/n 是/v 已经/d 确立/v 的/u 角色/n 莎莉/o ·/w 弗莱彻/o （/w 凯特/o ·/w 里/f 奇/Ag ）/w 的/u 爱慕/v 对象/n 。/w	五月/t ，/w 斯宾/nr 塞/nr ·/w 麦克拉/nr 伦/nr 以/p 基兰/o ·/w 弗莱彻/o 的/u 身份/n 抵达/v ，/w 后者/r 是/v 已/d 确立/v 角色/n 莎莉/o ·/w 弗莱彻/o （/w 凯特/o ·/w 里/f 奇/Ag ）/w 的/u 爱慕/v 对象/n 。/w	1
它/r 被/p Sirius/Rg Radio/Rg 1st/Rg Wave/Rg 上/f 经典/n 80/Dg 年代/n 的/u 另类/b 频道/n 替换/v 。/w	它/r 被/p Sirius/Rg Radio/Rg 1st/Rg Wave/Rg 上/f 另类/o 的/u 80/s 年代/n 经典/n 频道/n 替换/v 。/w	0
所有/b 作品/n 均/d 由/p 格雷厄姆/o ·/w 斯派/o 塞/v 设计/v ，/w 卡尔罗/o ·/w 奥兰/o 迪/nr 编写/v 。/w	我们/r 的/u 所有/b 作品/n 均/d 由/p 格雷厄姆/o ·/w 斯派/o 塞/v 创作/vn ，/w 由/p 卡洛/o ·/w 奥兰/o 迪/nr 设计/v 。/w	0
此岛/nt 岩石/n 陡峭/a ，/w 土壤/n 贫瘠/a 。/w	这个/r 岛屿/n 岩石/n 密布/v ，/w 峭壁/n 林立/v ，/w 土地/n 很/d 少/a 。/w	1
大卫/nr I./Rg 沃尔/Rg 什/Rg 最近/t 的/u 传记/n 作者/n 写/v 到/v ：“/Tg 摧毁/v 沃尔/Tg 什/Tg 的/u 运动/n 起/v 了/u 作用/n ，/w 因为/p 他/r 无法/v 为/p 自己/r 辩护/v .../nr 大卫/nr I·/Dg 沃尔什/Vg 是/v 同性恋/v 。/w	沃尔/nt 什/ns 最近/t 的/u 传记/n 作者/n 写道/v ：“/Mg 摧毁/v 大卫/nr ·I·/Rg 沃尔/Rg 什/Ng 的/u 活动/vn 起/v 了/u 作用/n ，/w 因为/p 他/r 无法/v 为/p 自己/r 辩护/v ……/w 大卫/nr ·I·/Dg 沃尔什/Vg 是/v 同性恋/v 者/u 。”/Yg	0
他/r 的/u 父亲/n 帕特里克/o ·/w 伯恩/o 是/v 都/d 柏林/ns 的/u 代表/n 、/w 参议员/n 和/c 市长/n 大人/n ，/w 另/r 一/m 位/q 兄弟/n 阿尔/ns 菲/j ·/w 伯恩/j 也/d 是下议院/Vg 议员/n 。/w	他/r 的/u 父亲/n 阿尔/ns 菲/j ·/w 伯恩/Dg 是/v MP、TD、/Dg 都/d 柏林/ns 参议员/n 和/c 市长/n 。/w 另/r 一/m 位/q 哥哥/n 帕特里克/o ·/w 伯恩/o 也/d 是/v TD。/Mg	0
《/w 与/p 罗伯特/Rg ·E/Rg 谢伍/Rg 德/j 环游/v 世界/n 八十/m 分钟/q 》/w 是/v 一/m 部/q 1931/m 年/q 美国/ns Pre-code/nz 时期/n 制作/v 的/u 纪录片/n ，/w 由道/o 格拉斯/o ·/w 费尔班/o 克斯/o 执导/v ，/w 并/c 由道/Tg 格拉斯/Tg ·/w 费尔班/Tg 克斯/Tg 和/c 维克/Tg 托/v ·/w 弗莱明/ad 编写/v 。/w	《/w 与道/o 格拉斯/o ·/w 费尔班/o 克斯/o 环游/v 世界/n 八十/m 分钟/q 》/w 是/v 一/m 部/q 1931/m 年/q 美国/ns 法典/n 前/f 纪录片/n ，/w 由道/Dg 格拉斯/Ag ·/w 费尔班/Ag 克斯/Bg 和/c 维克/d 托/v ·/w 弗莱明/Tg 及/c 罗伯特/Tg ·E·/Tg 谢伍/Tg 德/j 执导/v 。/w	0
萨米/o ·/w 唐斯/o 出生/v 于/p 阿/j 沃耶尔堂/j 区/n 以南/f 的/u 拉/v 皮/n 德堂/u 区/n ，/w 他/r 的/u 母亲/n 艾菲/k 就/d 成长/v 于/p 这里/r 。/w	萨米/o ·/w 唐斯/o 出生/v 于/p 阿/j 沃耶尔堂/j 区/n 以南/f 的/u 拉/v 皮/n 德堂/u 区/n ，/w 他/r 的/u 母亲/n 艾菲/k 就/d 成长/v 于/p 这里/r 。/w	0
艾玛/e ·/w 汤/nr 思/nr 罕/v 由/p DGA/Rg Associates/Rg 的/u 大卫/nr ·/w 高德/nr 文/nr 代表/v 。/w	艾玛/e ·/w 汤/nr 思/nr 罕/v 由/p DGA/Rg Associates/Rg 的/u 大卫/nr ·/w 高德/nr 文/nr 代表/v 。/w	1
癌/n 前/f 病变/vn 是/v 一/m 种/q 形态学/j 上/f 的/u 非/h 典型/n 组织/n ，/w 在/p 显/v 微/Ag 镜/Ng 检查/vn 中/f 表现/v 异常/a ，/w 在/p 此处/s 发生/v 癌变/n 的/u 可能性/n 大于/v 其/r 看似/v 正常/a 的/u 对应/v 组织/n 。/w	癌/n 前/f 病变/vn 明显/ad 是/v 一/m 种/q 典型/a 组织/n ，/w 在/p 用/v 显/v 微/Ag 镜/Ng 检查/v 时/Ng 其/r 会/v 呈现/v 异常/a ，/w 而且/c 在/p 此处/s 发生/v 癌变/n 的/u 可能性/n 大于/v 其/r 形态/n 正常/a 的/u 对应/v 组织/n 。/w	0
通向/v 约克郡/an 和/c 谢菲尔德/an 的/u 德/j 恩谷/j 线/n 每天/r 运营/v 两/m 条/q 线路/n 。/w	Dearne/o Valley/e Line/e 每天/r 运营/v 两班/h 列车/n 分别/d 前往/v 约克/nz 和/c 谢菲尔德/nz 。/w	1
他/r 还/d 帮助/v 在/p 欧洲/ns ，/w 以及/c 北美/ns 、/w 中/j 美/j 和/c 南美/ns 建立/v 冥/ad 想/v 中心/n 。/w	他/r 还/d 帮助/v 在/p 北美洲/ns 、/w 中美洲/ns 和/c 南美洲/ns 以及/c 欧洲/ns 设立/v 静/ad 修/v 中心/n 。/w	0
五/m 天/q 之内/f ，/w 这/r 股/n 冷气团/k 从/p 马里亚/nr 纳/nr 群岛/n 南部/f 扩散/v 至/p 菲律宾/ns 群岛/n 北部/f 。/w	该/r 冷气团/Ng 在/p 五/m 天/q 内/f 通/v 菲律宾/ns 群岛/n 南部/f 扩展/v 到/v 马里亚/nr 纳/nr 群岛/n 北部/f 。/w	0
Alaja/Dg 是/v 一个/m 小型/b 人口/n 聚居地/n ，/w 位于/v 里海/ns 上/f 土库曼斯坦/ns 西部/f 的/u 巴尔/e 坎州/e 。/w	Alaja/nt 是/v 里海/ns 土库曼斯坦/ns 西部/f 巴尔干/ns 省/n 的/u 一个/m 人口/n 稠密/a 的/u 小/a 地方/n 。/w	1
《Pennmakkal》/Dg 是/v 1966/Dg 年/q 由/p J·/nr 萨/nr 西库马尔/vd 执导/v 并/c 由/p KP/Rg Kottarakkara/Rg 制作/v 的/u 印度/ns 马拉雅拉姆/nz 电影/n 。/w	《Pennmakkal》/Dg 是/v 1966/Dg 年/q 由/p J·/nr 萨/nr 西库马尔/vd 制作/v 并/c 由/p KP/Rg Kottarakkara/Rg 执导/v 的/u 印度/ns 马拉雅拉姆/nz 电影/n 。/w	0
其中/r “G”/Ng 为/p 牛顿/s 常/d 数/v ，formula/Rg _/Rg 4/Rg 表示/v 物质/n 场/q 的/u 量子/n 态/Ng 。/w	其中/r ，/w 牛顿/p 量子/n 中/f 指明/v 的/u “G”/an 和/c 公式/n 4/k 是/v 物质/n 场/q 的/u 恒定/Ag 常态/n 。/w	0
卡/n 辛/nr 船长/n 在/p 华盛顿/ns 特区/n 逝世/v 。/w 他/r 被/p 埋葬/t 在/p 华盛顿/ns ，/w 但/c 后来/t 被/p 移往/j 阿/j 灵顿/b 国家/n 公墓/n 。/w	卡/n 辛/nr 船长/n 在/p 华盛顿/ns 特区/n 逝世/v 。/w 他/r 被/p 埋葬/t 在/p 华盛顿/ns ，/w 但/c 后来/t 被/p 移/v 至/p 阿/j 灵顿/j 国家/n 公墓/n 。/w	1
归/v 一化/Rg 因数/k 使得/v 整个/b 空间/n 的/u 绝对/d 值/n 平方/z 的/u 积分/n 等于/v 1。/Bg	归/v 一化/Rg 因数/k 使得/v 积分/n 在/p 绝对/d 值/v 平方/i 的/u 完整/a 空间/n 上/f 等于/v 1。/Yg	1
在/p 苏格兰/ns 足球界/s ，/w 半/m 职业/n 球队/n 水平/n 低于/v 苏格兰/ns 超级/b 联赛/n 各个/r 层级/y ，/w 其中/r 大多数/m 低于/v 苏格兰/ns 冠军/n 联赛/n 水平/n 的/u 球队/n 均/d 为半/Vg 职业/n 球队/n 。/w	在/p 半/m 职业/n 足球赛/n 中/f ，/w 苏格兰/ns 各队/r 似乎/d 低于/v 苏格兰/ns 足球/n 超级/b 联赛/n 各/r 个/q 级别/n ，/w 其中/r 大多数/m 低于/v 苏格兰/ns 足球/n 冠军/n 联赛/n 水平/n 的/u 球队/n 均/d 为半/Vg 职业/n 球队/n 。/w	0
汤普森/nr 的/u 弟弟/n 朱莉/Rg 娅/Rg 于/p 1863/m 年/q 出生/v 于/p 俄亥/Mg 俄州/a 吉/Ag 奥格/Ng 县/n 的/u 查尔斯/nr 马丁/e 霍尔/e 。/w	汤普森/nr 的/u 弟弟/n 朱莉/Rg 娅/Rg 于/p 1863/m 年/q 出生/v 在/p 俄亥/Mg 俄州/a 吉/Ag 奥格/Ng 县/n 的/u 查尔斯/nr ·/w 马丁/o ·/w 霍尔/o 。/w	1
罗伯特/e ·/w 莱/nr 米/nr 塞/v 中/f 尉/nr 委派/v 他们/r 于/p 1805/m 年/q 5/b 月/n 前往/v 北海/ns ，/w 约翰/nx ·/w 盖奇/nx 中/f 尉/nr 1806/m 年/q 取代/v 了/u 他/r 。/w	约翰/o ·/w 盖奇/o 中/f 尉于/Rg 1805/Rg 年/q 5/b 月/n 批准/v 它们/r 在/p 北海/ns 服役/v ，/w 罗伯特/o ·/w 拉姆/o 齐/nr 中/f 尉于/Rg 1806/Rg 年/q 取代/v 了/u 他/r 。/w	0
与/p 乌干达/ns 的/u 许多/m 民族/n 社区/n 一样/a （/w 包括/v 兰/j 戈族/j 、/w 阿/j 乔/nr 利族/nr 和/c 阿/j 卢尔族/j ），/n 卢/nr 奥族/nr 也/d 不/d 会/v 举行/v 男子/n 割/v 礼/n 仪式/n 并/c 将/d 之/u 作/v 为/v 开端/n 。/w	就/d 像/p 乌干达/ns 的/u 许多/m 民族/n 社区/n 一样/a （/w 包括/v 兰/j 戈族/j 、/w 阿/j 乔/nr 利族/nr 和/c 阿/j 卢尔族/j ），/n 卢/nr 奥族/nr 也/d 不/d 会/v 举行/v 男子/n 割/v 礼/n 仪式/n 并/c 将/d 之/u 作/v 为/v 开端/n 。/w	1
2016/m 年/q 7/b 月/n ，/w 她/r 在/p “/w 秘密/n 特工/n ”/w 中/f 扮演/v 约瑟/nr 夫/Ng ·/w 康拉德/Ag ，/w 该片/r 基于/p 温/Ng 妮/Ag ·/w 维洛克/Bg 所/u 著/Vg 的同/Ag 一/m 部/q 小说/n 。/w	2016/m 年/q 7/b 月/n ，/w 他/r 在/p 根据薇/j 尼/j ·/w 维罗克/j 同/p 名/q 小说/n 改编/v 的/u “/w 秘密/a 特工/n ”/w 中/f 饰演/v 约瑟/nr 夫/Ng ·/w 康拉德/Ag 。/w	1
Buccinum/e pulchellum/e 是/v 一/m 种/q 海螺/n ，/w 属/v 于/p 蛾/Rg 螺/Rg 科/nr 海生/nr 腹足/Dg 软体/Vg 动物/n ，/w 是/v 真/d 正/a 的/u 蛾/e 螺/e 。/w	Buccinum/e pulchellum/e 是/v 一/m 种/q 海螺/n ，/w 属于/v 峨/Rg 螺/Rg 科/n 的/u 海洋/n 腹足/m 类/q 软体/b 动物/n ，/w 也/d 是/v 真正/b 的/u 井/n 角/q 螺/l 。/w	0
布/nr 伦/nr 达/v ·/w 舒尔茨/nr 分别/d 以/p 6/o --/o 4、1/o --/o 6、7/o --/e 6/e 的/u 成绩/n 击败/v 艾琳/nr 娜/o ·/w 斯皮尔利亚/o 。/w	布/nr 伦/nr 达/v ·/w 舒尔茨/nr 以/p 6/Rg --/Rg 4/Rg 、1/Rg --/Rg 6、7/Rg --/Rg 6/Rg 的/u 比分/n 击败/v 了/u 伊丽娜/o ·/w 斯皮尔利亚/o 。/w	1
自/p 12/nt 世纪/n 至/p 17/s 世纪/n 初/f ，/w 凯塔/ns 王朝/n 一直/d 在/p 统治/vn 帝国/n 之前/f 及帝国/u 时期/n 的/u 马里/ns 。/w	自/p 17/nt 世纪/n 初/f 至/p 12/z 世纪/n ，/w 凯塔/vvn 王朝/n 一直/d 在/p 统治/vn 帝国/n 之前/f 和帝国/u 时期/n 的/u 马里/ns 。/w	0
E/Dg 是/v 指/v 一级/b 优等/b 成绩/n ，An/ad 是/v 指/v 二级/b 优等/b 成绩/n ：/w 中文/nz 意思/n 是/v E/Mg 表示/v 友好/a ，On/u 表示/v 好运/n 和/c 平静/a 。/w	E/Dg 是/v 最/d 高级/a 优待/v ，An/Ag 是/v 第二/m 级/q 优待/v ；/w 中国/ns 人/n 认为/v E/Mg 代表/v 友好/a ，An/u 代表/n 运气/n 和/c 平安/an 。/w	1
圭/z 亚/Vg 那/r 约/d 有/v 90,000/m 名/q 天主教徒/Tg -/Tg 占/v 总人口/n 的/u 12％，/na 在/p 南美洲/ns 各国/r 中/f 比例/n 最低/a 。/w	圭/z 亚/Vg 那/r 约/d 有/v 90,000/m 名/q 天主教徒/Tg --/Tg 占/v 总人口/n 的/u 12%，/na 在/p 南美洲/ns 国家/n 中/f 占/v 比/p 最低/a 。/w	1
在/p 国际/n 田径/n 比赛/vn 上/f ，/w 她/r 在/p 老年/t 接力队/t 中/f 夺得/v 三/m 枚/q 国家级/b 奖牌/n 。/w	在/p 国际/n 田径/n 比赛/vn 上/f ，/w 她/r 在/p 全国/n 接力队/vn 中/f 赢得/v 三/m 枚/q 老年人/n 级别/n 的/u 奖牌/n 。/w	0
阻塞/vn 音/n 分级/v 是/v 一个/m 语/Ng 法/j 过程/n ，/w 它/r 影响/v 爱沙尼亚/ns 语/Ng 单词/Ag 重/d 读/v 音节/Mg 结尾/v 的/u 辅/nr 音/nr 。/w	阻塞/vn 音/n 的渐/ad 变/v 是/v 一个/m 语/Ng 法/j 过程/n ，/w 它/r 会/v 在/p 单词/Rg 重/d 读/v 音节/i 的/u 末尾/n 影响/v 爱沙尼亚/ns 语/Ng 辅/nr 音/nr 。/w	1
1171/m 年/q 11/vvn 月/n 29/m 日/q ，/w 冈/Rg 萨洛/Rg 第一/m 次/q 以/p Gonzalo/Rg Ruiz/Rg de/Rg Bureba/Rg 的/u 身份/n 签署/v 了/u 证书/n “。/w	1171/m 年/q 11/b 月/n 29/nr 日/nr ，/w 贡/nr 萨洛/nr ·/w 鲁伊斯/nr ·/w 德/nr ·/w 布/nr 伦巴/nr 第一/m 次/q 作为/v “/w 贡/nr 萨洛/nr “/w 签署/v 了/u 宪章/n 。/w	0
